,Turnout,County,Election,Year,Party,Type,Runoff
85,3.96,GARZA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
86,1.01,GILLESPIE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
87,1.77,GLASSCOCK,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
88,8.12,GOLIAD,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
89,2.23,GONZALES,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
90,0.92,GRAY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
91,2.44,GRAYSON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
92,2.28,GREGG,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
93,14.79,GRIMES,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
94,1.02,GUADALUPE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
95,13.98,HALE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
96,9.48,HALL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
97,3.49,HAMILTON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
98,0.34,HANSFORD,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
99,11.45,HARDEMAN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
100,9.24,HARDIN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
101,2.47,HARRIS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
102,15.45,HARRISON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
103,1.28,HARTLEY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
104,36.66,HASKELL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
105,4.75,HAYS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
106,1.51,HEMPHILL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
107,5.31,HENDERSON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
108,14.9,HIDALGO,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
109,2.86,HILL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
110,1.45,HOCKLEY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
111,2.46,HOOD,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
112,11.06,HOPKINS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
113,11.07,HOUSTON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
114,2.06,HOWARD,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
115,8.73,HUDSPETH,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
116,8.99,HUNT,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
117,1.32,HUTCHINSON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
118,4.11,IRION,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
119,4.86,JACK,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
120,15.14,JACKSON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
121,11.65,JASPER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
122,4.31,JEFF DAVIS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
123,4.42,JEFFERSON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
124,15.76,JIM HOGG,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
125,18.56,JIM WELLS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
126,1.73,JOHNSON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
127,21.91,JONES,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
128,28.61,KARNES,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
129,5.94,KAUFMAN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
130,0.75,KENDALL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
131,41.64,KENEDY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
132,48.39,KENT,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
133,0.59,KERR,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
134,3.4,KIMBLE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
135,6.91,KING,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
136,3.23,KINNEY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
137,23.57,KLEBERG,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
138,14.63,KNOX,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
139,20.63,LAMAR,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
140,2.13,LAMB,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
141,2.42,LAMPASAS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
142,10.31,LASALLE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
143,27.81,LAVACA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
144,3.98,LEE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
145,3.42,LEON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
146,2.34,LIBERTY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
147,6.61,LIMESTONE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
148,4.85,LIPSCOMB,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
149,4.49,LIVE OAK,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
150,3.59,LLANO,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
151,13.95,LOVING,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
152,0.74,LUBBOCK,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
153,2.31,LYNN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
154,8.27,MADISON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
155,18.15,MARION,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
156,4.16,MARTIN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
157,17.6,MASON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
158,25.24,MATAGORDA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
159,7.96,MAVERICK,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
160,2.53,MCCULLOCH,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
161,9.67,MCLENNAN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
162,6.86,MCMULLEN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
163,1.63,MEDINA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
164,6.65,MENARD,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
165,0.35,MIDLAND,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
166,10.52,MILAM,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
167,5.55,MILLS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
168,10.75,MITCHELL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
169,5.88,MONTAGUE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
170,0.83,MONTGOMERY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
171,0.68,MOORE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
172,27.07,MORRIS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
173,6.14,MOTLEY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
174,8.06,NACOGDOCHES,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
175,7.56,NAVARRO,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
176,12.03,NEWTON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
177,35.11,NOLAN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
178,11.24,NUECES,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
179,0.5,OCHILTREE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
180,3.23,OLDHAM,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
181,8.24,ORANGE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
182,4.63,PALO PINTO,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
183,19.37,PANOLA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
184,3.61,PARKER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
185,1.11,PARMER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
186,21.97,PECOS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
187,2.92,POLK,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
188,1.03,POTTER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
189,14.0,PRESIDIO,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
190,8.69,RAINS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
191,0.56,RANDALL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
192,1.3,REAGAN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
193,1.21,REAL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
194,19.02,RED RIVER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
195,4.34,REEVES,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
196,7.5,REFUGIO,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
197,1.85,ROBERTS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
198,36.44,ROBERTSON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
199,1.35,ROCKWALL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
200,3.49,RUNNELS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
201,13.67,RUSK,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
202,4.52,SABINE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
203,5.02,SAN AUGUSTINE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
204,23.5,SAN JACINTO,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
205,5.93,SAN PATRICIO,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
206,5.03,SAN SABA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
207,45.38,SCHLEICHER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
208,1.45,SCURRY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
209,2.98,SHACKELFORD,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
210,18.68,SHELBY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
211,2.83,SHERMAN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
212,1.78,SMITH,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
213,3.82,SOMERVELL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
214,15.92,STARR,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
215,11.86,STEPHENS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
216,2.21,STERLING,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
217,12.25,STONEWALL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
218,2.33,SUTTON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
219,15.74,SWISHER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
220,2.71,TARRANT,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
221,0.84,TAYLOR,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
222,19.13,TERRELL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
223,1.81,TERRY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
224,51.86,THROCKMORTON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
225,22.56,TITUS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
226,2.29,TOM GREEN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
227,4.93,TRAVIS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
228,4.35,TRINITY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
229,11.62,TYLER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
230,12.83,UPSHUR,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
231,2.37,UPTON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
232,4.74,UVALDE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
233,4.12,VAL VERDE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
234,12.71,VAN ZANDT,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
235,2.16,VICTORIA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
236,9.92,WALKER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
237,2.07,WALLER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
238,13.26,WARD,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
239,1.19,WASHINGTON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
240,4.58,WEBB,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
241,5.91,WHARTON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
242,19.36,WHEELER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
243,3.19,WICHITA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
244,4.95,WILBARGER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
245,19.48,WILLACY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
246,1.6,WILLIAMSON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
247,1.55,WILSON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
248,6.88,WINKLER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
249,13.4,WISE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
250,5.41,WOOD,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
251,13.36,YOAKUM,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
252,2.04,YOUNG,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
253,5.23,ZAPATA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
254,29.31,ZAVALA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
0,11.37,ALL COUNTIES,1994_Dem_Sen,1994,Dem,Sen,0
1,26.44,ANDERSON,1994_Dem_Sen,1994,Dem,Sen,0
2,11.37,ANDREWS,1994_Dem_Sen,1994,Dem,Sen,0
3,25.05,ANGELINA,1994_Dem_Sen,1994,Dem,Sen,0
4,13.81,ARANSAS,1994_Dem_Sen,1994,Dem,Sen,0
5,14.4,ARCHER,1994_Dem_Sen,1994,Dem,Sen,0
6,13.83,ARMSTRONG,1994_Dem_Sen,1994,Dem,Sen,0
7,19.12,ATASCOSA,1994_Dem_Sen,1994,Dem,Sen,0
8,18.55,AUSTIN,1994_Dem_Sen,1994,Dem,Sen,0
9,19.6,BAILEY,1994_Dem_Sen,1994,Dem,Sen,0
10,4.98,BANDERA,1994_Dem_Sen,1994,Dem,Sen,0
11,25.38,BASTROP,1994_Dem_Sen,1994,Dem,Sen,0
12,32.02,BAYLOR,1994_Dem_Sen,1994,Dem,Sen,0
13,21.65,BEE,1994_Dem_Sen,1994,Dem,Sen,0
14,8.19,BELL,1994_Dem_Sen,1994,Dem,Sen,0
15,5.78,BEXAR,1994_Dem_Sen,1994,Dem,Sen,0
16,6.34,BLANCO,1994_Dem_Sen,1994,Dem,Sen,0
17,53.4,BORDEN,1994_Dem_Sen,1994,Dem,Sen,0
18,30.67,BOSQUE,1994_Dem_Sen,1994,Dem,Sen,0
19,21.67,BOWIE,1994_Dem_Sen,1994,Dem,Sen,0
20,7.51,BRAZORIA,1994_Dem_Sen,1994,Dem,Sen,0
21,6.6,BRAZOS,1994_Dem_Sen,1994,Dem,Sen,0
22,29.84,BREWSTER,1994_Dem_Sen,1994,Dem,Sen,0
23,32.12,BRISCOE,1994_Dem_Sen,1994,Dem,Sen,0
24,43.87,BROOKS,1994_Dem_Sen,1994,Dem,Sen,0
25,14.16,BROWN,1994_Dem_Sen,1994,Dem,Sen,0
26,28.36,BURLESON,1994_Dem_Sen,1994,Dem,Sen,0
27,23.11,BURNET,1994_Dem_Sen,1994,Dem,Sen,0
28,13.09,CALDWELL,1994_Dem_Sen,1994,Dem,Sen,0
29,34.65,CALHOUN,1994_Dem_Sen,1994,Dem,Sen,0
30,30.13,CALLAHAN,1994_Dem_Sen,1994,Dem,Sen,0
31,17.72,CAMERON,1994_Dem_Sen,1994,Dem,Sen,0
32,19.41,CAMP,1994_Dem_Sen,1994,Dem,Sen,0
33,23.07,CARSON,1994_Dem_Sen,1994,Dem,Sen,0
34,23.62,CASS,1994_Dem_Sen,1994,Dem,Sen,0
35,20.9,CASTRO,1994_Dem_Sen,1994,Dem,Sen,0
36,20.33,CHAMBERS,1994_Dem_Sen,1994,Dem,Sen,0
37,22.66,CHEROKEE,1994_Dem_Sen,1994,Dem,Sen,0
38,17.69,CHILDRESS,1994_Dem_Sen,1994,Dem,Sen,0
39,25.77,CLAY,1994_Dem_Sen,1994,Dem,Sen,0
40,36.91,COCHRAN,1994_Dem_Sen,1994,Dem,Sen,0
41,26.93,COKE,1994_Dem_Sen,1994,Dem,Sen,0
42,31.29,COLEMAN,1994_Dem_Sen,1994,Dem,Sen,0
43,1.96,COLLIN,1994_Dem_Sen,1994,Dem,Sen,0
44,42.16,COLLINGSWORTH,1994_Dem_Sen,1994,Dem,Sen,0
45,36.05,COLORADO,1994_Dem_Sen,1994,Dem,Sen,0
46,4.69,COMAL,1994_Dem_Sen,1994,Dem,Sen,0
47,29.36,COMANCHE,1994_Dem_Sen,1994,Dem,Sen,0
48,41.58,CONCHO,1994_Dem_Sen,1994,Dem,Sen,0
49,17.45,COOKE,1994_Dem_Sen,1994,Dem,Sen,0
50,8.95,CORYELL,1994_Dem_Sen,1994,Dem,Sen,0
51,26.27,COTTLE,1994_Dem_Sen,1994,Dem,Sen,0
52,40.2,CRANE,1994_Dem_Sen,1994,Dem,Sen,0
53,39.92,CROCKETT,1994_Dem_Sen,1994,Dem,Sen,0
54,31.11,CROSBY,1994_Dem_Sen,1994,Dem,Sen,0
55,33.44,CULBERSON,1994_Dem_Sen,1994,Dem,Sen,0
56,6.25,DALLAM,1994_Dem_Sen,1994,Dem,Sen,0
57,4.84,DALLAS,1994_Dem_Sen,1994,Dem,Sen,0
58,20.55,DAWSON,1994_Dem_Sen,1994,Dem,Sen,0
59,27.32,DEAF SMITH,1994_Dem_Sen,1994,Dem,Sen,0
60,27.04,DELTA,1994_Dem_Sen,1994,Dem,Sen,0
61,2.01,DENTON,1994_Dem_Sen,1994,Dem,Sen,0
62,10.61,DEWITT,1994_Dem_Sen,1994,Dem,Sen,0
63,44.35,DICKENS,1994_Dem_Sen,1994,Dem,Sen,0
64,33.56,DIMMIT,1994_Dem_Sen,1994,Dem,Sen,0
65,18.25,DONLEY,1994_Dem_Sen,1994,Dem,Sen,0
66,40.67,DUVAL,1994_Dem_Sen,1994,Dem,Sen,0
67,23.44,EASTLAND,1994_Dem_Sen,1994,Dem,Sen,0
68,5.95,ECTOR,1994_Dem_Sen,1994,Dem,Sen,0
69,31.94,EDWARDS,1994_Dem_Sen,1994,Dem,Sen,0
70,5.99,ELLIS,1994_Dem_Sen,1994,Dem,Sen,0
71,14.68,EL PASO,1994_Dem_Sen,1994,Dem,Sen,0
72,15.25,ERATH,1994_Dem_Sen,1994,Dem,Sen,0
73,26.48,FALLS,1994_Dem_Sen,1994,Dem,Sen,0
74,26.81,FANNIN,1994_Dem_Sen,1994,Dem,Sen,0
75,26.64,FAYETTE,1994_Dem_Sen,1994,Dem,Sen,0
76,32.36,FISHER,1994_Dem_Sen,1994,Dem,Sen,0
77,15.74,FLOYD,1994_Dem_Sen,1994,Dem,Sen,0
78,33.33,FOARD,1994_Dem_Sen,1994,Dem,Sen,0
79,8.38,FORT BEND,1994_Dem_Sen,1994,Dem,Sen,0
80,34.0,FRANKLIN,1994_Dem_Sen,1994,Dem,Sen,0
81,36.21,FREESTONE,1994_Dem_Sen,1994,Dem,Sen,0
82,35.54,FRIO,1994_Dem_Sen,1994,Dem,Sen,0
83,21.35,GAINES,1994_Dem_Sen,1994,Dem,Sen,0
84,15.26,GALVESTON,1994_Dem_Sen,1994,Dem,Sen,0
85,21.87,GARZA,1994_Dem_Sen,1994,Dem,Sen,0
86,2.43,GILLESPIE,1994_Dem_Sen,1994,Dem,Sen,0
87,32.66,GLASSCOCK,1994_Dem_Sen,1994,Dem,Sen,0
88,46.35,GOLIAD,1994_Dem_Sen,1994,Dem,Sen,0
89,17.74,GONZALES,1994_Dem_Sen,1994,Dem,Sen,0
90,6.97,GRAY,1994_Dem_Sen,1994,Dem,Sen,0
91,9.95,GRAYSON,1994_Dem_Sen,1994,Dem,Sen,0
92,7.76,GREGG,1994_Dem_Sen,1994,Dem,Sen,0
93,29.45,GRIMES,1994_Dem_Sen,1994,Dem,Sen,0
94,5.7,GUADALUPE,1994_Dem_Sen,1994,Dem,Sen,0
95,15.23,HALE,1994_Dem_Sen,1994,Dem,Sen,0
96,36.15,HALL,1994_Dem_Sen,1994,Dem,Sen,0
97,24.77,HAMILTON,1994_Dem_Sen,1994,Dem,Sen,0
98,3.18,HANSFORD,1994_Dem_Sen,1994,Dem,Sen,0
99,21.99,HARDEMAN,1994_Dem_Sen,1994,Dem,Sen,0
100,22.77,HARDIN,1994_Dem_Sen,1994,Dem,Sen,0
101,7.72,HARRIS,1994_Dem_Sen,1994,Dem,Sen,0
102,23.73,HARRISON,1994_Dem_Sen,1994,Dem,Sen,0
103,15.71,HARTLEY,1994_Dem_Sen,1994,Dem,Sen,0
104,38.58,HASKELL,1994_Dem_Sen,1994,Dem,Sen,0
105,13.13,HAYS,1994_Dem_Sen,1994,Dem,Sen,0
106,6.21,HEMPHILL,1994_Dem_Sen,1994,Dem,Sen,0
107,18.18,HENDERSON,1994_Dem_Sen,1994,Dem,Sen,0
108,21.09,HIDALGO,1994_Dem_Sen,1994,Dem,Sen,0
109,19.64,HILL,1994_Dem_Sen,1994,Dem,Sen,0
110,14.6,HOCKLEY,1994_Dem_Sen,1994,Dem,Sen,0
111,12.78,HOOD,1994_Dem_Sen,1994,Dem,Sen,0
112,25.48,HOPKINS,1994_Dem_Sen,1994,Dem,Sen,0
113,25.43,HOUSTON,1994_Dem_Sen,1994,Dem,Sen,0
114,15.68,HOWARD,1994_Dem_Sen,1994,Dem,Sen,0
115,32.19,HUDSPETH,1994_Dem_Sen,1994,Dem,Sen,0
116,16.3,HUNT,1994_Dem_Sen,1994,Dem,Sen,0
117,4.13,HUTCHINSON,1994_Dem_Sen,1994,Dem,Sen,0
118,46.54,IRION,1994_Dem_Sen,1994,Dem,Sen,0
119,31.69,JACK,1994_Dem_Sen,1994,Dem,Sen,0
120,28.03,JACKSON,1994_Dem_Sen,1994,Dem,Sen,0
121,30.09,JASPER,1994_Dem_Sen,1994,Dem,Sen,0
122,43.84,JEFF DAVIS,1994_Dem_Sen,1994,Dem,Sen,0
123,20.62,JEFFERSON,1994_Dem_Sen,1994,Dem,Sen,0
124,56.5,JIM HOGG,1994_Dem_Sen,1994,Dem,Sen,0
125,30.45,JIM WELLS,1994_Dem_Sen,1994,Dem,Sen,0
126,8.5,JOHNSON,1994_Dem_Sen,1994,Dem,Sen,0
127,33.16,JONES,1994_Dem_Sen,1994,Dem,Sen,0
128,33.84,KARNES,1994_Dem_Sen,1994,Dem,Sen,0
129,10.27,KAUFMAN,1994_Dem_Sen,1994,Dem,Sen,0
130,2.63,KENDALL,1994_Dem_Sen,1994,Dem,Sen,0
131,47.97,KENEDY,1994_Dem_Sen,1994,Dem,Sen,0
132,64.76,KENT,1994_Dem_Sen,1994,Dem,Sen,0
133,3.45,KERR,1994_Dem_Sen,1994,Dem,Sen,0
134,13.03,KIMBLE,1994_Dem_Sen,1994,Dem,Sen,0
135,41.63,KING,1994_Dem_Sen,1994,Dem,Sen,0
136,47.94,KINNEY,1994_Dem_Sen,1994,Dem,Sen,0
137,25.57,KLEBERG,1994_Dem_Sen,1994,Dem,Sen,0
138,43.68,KNOX,1994_Dem_Sen,1994,Dem,Sen,0
139,20.34,LAMAR,1994_Dem_Sen,1994,Dem,Sen,0
140,17.15,LAMB,1994_Dem_Sen,1994,Dem,Sen,0
141,28.03,LAMPASAS,1994_Dem_Sen,1994,Dem,Sen,0
142,38.88,LASALLE,1994_Dem_Sen,1994,Dem,Sen,0
143,26.28,LAVACA,1994_Dem_Sen,1994,Dem,Sen,0
144,28.5,LEE,1994_Dem_Sen,1994,Dem,Sen,0
145,28.87,LEON,1994_Dem_Sen,1994,Dem,Sen,0
146,23.16,LIBERTY,1994_Dem_Sen,1994,Dem,Sen,0
147,28.95,LIMESTONE,1994_Dem_Sen,1994,Dem,Sen,0
148,25.24,LIPSCOMB,1994_Dem_Sen,1994,Dem,Sen,0
149,30.43,LIVE OAK,1994_Dem_Sen,1994,Dem,Sen,0
150,20.53,LLANO,1994_Dem_Sen,1994,Dem,Sen,0
151,18.25,LOVING,1994_Dem_Sen,1994,Dem,Sen,0
152,3.71,LUBBOCK,1994_Dem_Sen,1994,Dem,Sen,0
153,30.87,LYNN,1994_Dem_Sen,1994,Dem,Sen,0
154,31.03,MADISON,1994_Dem_Sen,1994,Dem,Sen,0
155,33.84,MARION,1994_Dem_Sen,1994,Dem,Sen,0
156,35.49,MARTIN,1994_Dem_Sen,1994,Dem,Sen,0
157,30.1,MASON,1994_Dem_Sen,1994,Dem,Sen,0
158,25.62,MATAGORDA,1994_Dem_Sen,1994,Dem,Sen,0
159,20.29,MAVERICK,1994_Dem_Sen,1994,Dem,Sen,0
160,32.28,MCCULLOCH,1994_Dem_Sen,1994,Dem,Sen,0
161,14.14,MCLENNAN,1994_Dem_Sen,1994,Dem,Sen,0
162,40.41,MCMULLEN,1994_Dem_Sen,1994,Dem,Sen,0
163,13.36,MEDINA,1994_Dem_Sen,1994,Dem,Sen,0
164,42.51,MENARD,1994_Dem_Sen,1994,Dem,Sen,0
165,2.47,MIDLAND,1994_Dem_Sen,1994,Dem,Sen,0
166,23.26,MILAM,1994_Dem_Sen,1994,Dem,Sen,0
167,54.48,MILLS,1994_Dem_Sen,1994,Dem,Sen,0
168,34.78,MITCHELL,1994_Dem_Sen,1994,Dem,Sen,0
169,32.25,MONTAGUE,1994_Dem_Sen,1994,Dem,Sen,0
170,3.34,MONTGOMERY,1994_Dem_Sen,1994,Dem,Sen,0
171,20.03,MOORE,1994_Dem_Sen,1994,Dem,Sen,0
172,40.42,MORRIS,1994_Dem_Sen,1994,Dem,Sen,0
173,25.44,MOTLEY,1994_Dem_Sen,1994,Dem,Sen,0
174,13.52,NACOGDOCHES,1994_Dem_Sen,1994,Dem,Sen,0
175,16.56,NAVARRO,1994_Dem_Sen,1994,Dem,Sen,0
176,26.39,NEWTON,1994_Dem_Sen,1994,Dem,Sen,0
177,14.1,NOLAN,1994_Dem_Sen,1994,Dem,Sen,0
178,17.36,NUECES,1994_Dem_Sen,1994,Dem,Sen,0
179,2.01,OCHILTREE,1994_Dem_Sen,1994,Dem,Sen,0
180,19.34,OLDHAM,1994_Dem_Sen,1994,Dem,Sen,0
181,21.67,ORANGE,1994_Dem_Sen,1994,Dem,Sen,0
182,14.21,PALO PINTO,1994_Dem_Sen,1994,Dem,Sen,0
183,38.74,PANOLA,1994_Dem_Sen,1994,Dem,Sen,0
184,8.36,PARKER,1994_Dem_Sen,1994,Dem,Sen,0
185,6.94,PARMER,1994_Dem_Sen,1994,Dem,Sen,0
186,35.95,PECOS,1994_Dem_Sen,1994,Dem,Sen,0
187,26.74,POLK,1994_Dem_Sen,1994,Dem,Sen,0
188,5.09,POTTER,1994_Dem_Sen,1994,Dem,Sen,0
189,29.96,PRESIDIO,1994_Dem_Sen,1994,Dem,Sen,0
190,42.37,RAINS,1994_Dem_Sen,1994,Dem,Sen,0
