,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
1703,29.23,SOMERVELL,2018_Rep_Sen,2018,0,Sen,"Somervell County, Texas: Summary level: 050, state:48> county:425",47.9,52.1,90.9,0.6,1.3,0.4,0.7,18.8,79.0,3239,5.2,6.2,14.6,6.9,15.2,15.2,11.9,15.7,5.8,3.3,26.7,2.6,87.8,23.9,27.8,72.2,8743,77.0,18.0,54.4,55.4,8.0,11.7,10.9,13.3,7.1,7.3,10.9,4.6,2.5,0.7112356551908192,1,40,48,8.4,1,0,0,0,0,1,13.000952380952382
1704,0.07,STARR,2012_Rep_Pres,2012,0,Pre,"Starr County, Texas: Summary level: 050, state:48> county:427",48.4,51.6,93.1,0.1,0.2,0.1,0.0,98.3,1.3,15671,15.9,14.1,20.6,14.9,11.2,11.2,5.4,4.0,1.5,1.2,38.8,3.85,44.9,8.5,20.9,79.1,60882,66.1,10.5,47.0,53.8,7.4,12.7,12.9,10.7,4.8,3.5,6.1,3.5,0.9,-0.6944501331148885,1,52,40,1.2,0,0,1,1,0,0,0.17523809523809528
1705,0.05,STARR,2012_Rep_Sen,2012,0,Sen,"Starr County, Texas: Summary level: 050, state:48> county:427",48.4,51.6,93.1,0.1,0.2,0.1,0.0,98.3,1.3,15671,15.9,14.1,20.6,14.9,11.2,11.2,5.4,4.0,1.5,1.2,38.8,3.85,44.9,8.5,20.9,79.1,60882,66.1,10.5,47.0,53.8,7.4,12.7,12.9,10.7,4.8,3.5,6.1,3.5,0.9,-0.6944501331148885,1,52,40,1.2,1,0,1,0,0,1,0.17523809523809528
1706,0.14,STARR,2010_Rep_Gov,2010,0,Gov,"Starr County, Texas: Summary level: 050, state:48> county:427",48.4,51.6,78.1,0.1,0.3,0.2,0.0,98.3,1.2,15569,16.7,15.2,18.9,12.8,13.0,11.8,4.3,4.5,1.4,1.3,35.1,3.81,47.9,9.8,20.6,79.4,59989,65.5,10.3,49.3,54.6,7.3,13.0,12.9,10.5,4.3,3.8,6.0,3.5,0.8,-0.6944501331148885,1,47,35,-6.8,1,0,0,0,1,0,0.17523809523809528
1708,0.08,STARR,2014_Rep_Sen,2014,0,Sen,"Starr County, Texas: Summary level: 050, state:48> county:427",48.6,51.4,94.7,0.0,0.1,0.4,0.0,95.7,3.4,16073,15.9,12.0,20.7,13.9,10.2,12.0,7.4,5.4,1.7,0.7,37.5,3.82,46.7,9.6,23.4,76.6,62040,66.7,10.6,47.3,54.3,7.7,12.9,12.6,11.0,4.4,4.1,6.1,3.5,1.1,-0.7379520623359024,1,40,36,-5.7,0,0,0,0,0,1,0.17523809523809528
1709,0.08,STARR,2014_Rep_Gov,2014,0,Gov,"Starr County, Texas: Summary level: 050, state:48> county:427",48.6,51.4,94.7,0.0,0.1,0.4,0.0,95.7,3.4,16073,15.9,12.0,20.7,13.9,10.2,12.0,7.4,5.4,1.7,0.7,37.5,3.82,46.7,9.6,23.4,76.6,62040,66.7,10.6,47.3,54.3,7.7,12.9,12.6,11.0,4.4,4.1,6.1,3.5,1.1,-0.7379520623359024,1,40,36,-5.7,1,0,0,0,1,0,0.17523809523809528
1710,0.05,STARR,2018_Rep_Gov,2018,0,Gov,"Starr County, Texas: Summary level: 050, state:48> county:427",48.6,51.4,95.1,0.1,0.1,0.1,0.0,99.1,0.7,16238,14.4,10.8,19.2,12.4,13.7,12.7,6.6,5.9,2.8,1.5,31.4,3.9,51.5,10.3,26.0,74.0,63894,66.9,11.2,48.3,56.4,8.2,13.0,11.9,10.9,4.3,4.0,6.3,3.6,1.3,-0.6136541301137843,1,40,48,8.4,1,0,0,0,1,0,0.17523809523809528
1711,0.05,STARR,2018_Rep_Sen,2018,0,Sen,"Starr County, Texas: Summary level: 050, state:48> county:427",48.6,51.4,95.1,0.1,0.1,0.1,0.0,99.1,0.7,16238,14.4,10.8,19.2,12.4,13.7,12.7,6.6,5.9,2.8,1.5,31.4,3.9,51.5,10.3,26.0,74.0,63894,66.9,11.2,48.3,56.4,8.2,13.0,11.9,10.9,4.3,4.0,6.3,3.6,1.3,-0.6136541301137843,1,40,48,8.4,1,0,0,0,0,1,0.17523809523809528
1712,19.86,STEPHENS,2012_Rep_Pres,2012,0,Pre,"Stephens County, Texas: Summary level: 050, state:48> county:429",52.1,47.9,85.5,2.5,0.3,0.5,0.0,20.9,75.6,3552,8.2,8.4,14.6,13.8,14.3,18.7,12.0,6.7,0.9,2.4,15.5,2.48,80.4,13.2,24.9,75.1,9561,76.7,18.6,50.4,52.6,6.8,11.6,11.4,13.3,5.7,6.8,9.7,6.3,2.7,0.6417739628040058,1,52,40,1.2,0,0,1,1,0,0,10.183333333333335
1713,18.7,STEPHENS,2012_Rep_Sen,2012,0,Sen,"Stephens County, Texas: Summary level: 050, state:48> county:429",52.1,47.9,85.5,2.5,0.3,0.5,0.0,20.9,75.6,3552,8.2,8.4,14.6,13.8,14.3,18.7,12.0,6.7,0.9,2.4,15.5,2.48,80.4,13.2,24.9,75.1,9561,76.7,18.6,50.4,52.6,6.8,11.6,11.4,13.3,5.7,6.8,9.7,6.3,2.7,0.6417739628040058,1,52,40,1.2,1,0,1,0,0,1,10.183333333333335
1714,13.9,STEPHENS,2010_Rep_Gov,2010,0,Gov,"Stephens County, Texas: Summary level: 050, state:48> county:429",52.5,47.5,86.4,2.7,0.3,0.8,0.0,19.1,76.8,3624,7.0,9.5,19.6,12.8,16.1,17.4,9.9,5.4,0.7,1.7,16.6,2.45,82.2,12.2,25.8,74.2,9562,76.0,17.7,54.0,55.8,6.8,10.4,14.1,11.9,6.1,6.4,9.0,6.1,2.5,0.6417739628040058,1,47,35,-6.8,1,0,0,0,1,0,10.183333333333335
1716,31.75,STEPHENS,2014_Rep_Sen,2014,0,Sen,"Stephens County, Texas: Summary level: 050, state:48> county:429",53.4,46.6,87.6,2.5,0.5,0.3,0.0,22.0,74.3,3469,9.5,7.1,12.9,12.8,14.8,18.0,12.8,8.2,2.4,1.6,16.5,2.54,80.7,16.5,25.0,75.0,9485,77.0,18.9,47.9,50.2,8.7,11.9,10.8,12.1,5.5,6.8,11.0,5.5,2.5,0.7178497178497178,1,40,36,-5.7,0,0,0,0,0,1,10.183333333333335
1717,33.6,STEPHENS,2014_Rep_Gov,2014,0,Gov,"Stephens County, Texas: Summary level: 050, state:48> county:429",53.4,46.6,87.6,2.5,0.5,0.3,0.0,22.0,74.3,3469,9.5,7.1,12.9,12.8,14.8,18.0,12.8,8.2,2.4,1.6,16.5,2.54,80.7,16.5,25.0,75.0,9485,77.0,18.9,47.9,50.2,8.7,11.9,10.8,12.1,5.5,6.8,11.0,5.5,2.5,0.7178497178497178,1,40,36,-5.7,1,0,0,0,1,0,10.183333333333335
1718,30.32,STEPHENS,2018_Rep_Gov,2018,0,Gov,"Stephens County, Texas: Summary level: 050, state:48> county:429",51.3,48.7,91.0,2.4,1.0,0.4,0.0,23.5,71.6,3268,9.0,7.9,8.6,12.2,20.5,15.6,9.1,10.1,3.3,3.7,19.7,2.72,77.1,16.6,19.1,80.9,9372,77.5,19.1,48.7,52.3,5.2,14.4,10.3,11.2,6.4,7.0,10.4,5.3,3.4,0.7942046126552336,1,40,48,8.4,1,0,0,0,1,0,10.183333333333335
1719,29.92,STEPHENS,2018_Rep_Sen,2018,0,Sen,"Stephens County, Texas: Summary level: 050, state:48> county:429",51.3,48.7,91.0,2.4,1.0,0.4,0.0,23.5,71.6,3268,9.0,7.9,8.6,12.2,20.5,15.6,9.1,10.1,3.3,3.7,19.7,2.72,77.1,16.6,19.1,80.9,9372,77.5,19.1,48.7,52.3,5.2,14.4,10.3,11.2,6.4,7.0,10.4,5.3,3.4,0.7942046126552336,1,40,48,8.4,1,0,0,0,0,1,10.183333333333335
1720,38.0,STERLING,2012_Rep_Pres,2012,0,Pre,"Sterling County, Texas: Summary level: 050, state:48> county:431",53.8,46.2,97.1,0.2,0.0,0.0,0.0,31.6,68.3,464,7.3,9.1,12.5,13.4,12.3,22.8,7.1,11.9,1.9,1.7,12.6,2.56,79.4,20.8,28.9,71.1,1223,77.4,14.7,58.3,58.3,5.9,10.5,7.7,17.3,9.6,7.8,6.6,5.6,2.5,0.6855753646677472,1,52,40,1.2,0,0,1,1,0,0,26.15333333333333
1721,33.66,STERLING,2012_Rep_Sen,2012,0,Sen,"Sterling County, Texas: Summary level: 050, state:48> county:431",53.8,46.2,97.1,0.2,0.0,0.0,0.0,31.6,68.3,464,7.3,9.1,12.5,13.4,12.3,22.8,7.1,11.9,1.9,1.7,12.6,2.56,79.4,20.8,28.9,71.1,1223,77.4,14.7,58.3,58.3,5.9,10.5,7.7,17.3,9.6,7.8,6.6,5.6,2.5,0.6855753646677472,1,52,40,1.2,1,0,1,0,0,1,26.15333333333333
1722,23.95,STERLING,2010_Rep_Gov,2010,0,Gov,"Sterling County, Texas: Summary level: 050, state:48> county:431",51.5,48.5,90.9,0.0,0.3,0.0,0.0,27.8,71.9,446,12.6,12.6,8.1,10.3,19.5,14.6,7.0,11.2,4.3,0.0,17.2,2.58,77.5,22.7,22.0,78.0,1160,75.4,15.3,57.1,57.1,5.6,8.2,9.7,17.2,7.5,6.7,6.6,6.6,2.1,0.6855753646677472,1,47,35,-6.8,1,0,0,0,1,0,26.15333333333333
1724,44.1,STERLING,2014_Rep_Sen,2014,0,Sen,"Sterling County, Texas: Summary level: 050, state:48> county:431",52.4,47.6,96.5,0.2,0.0,0.0,0.0,36.1,63.7,475,6.9,9.9,15.2,9.9,6.9,33.5,5.5,9.7,0.4,2.1,14.1,2.78,76.2,26.6,26.5,73.5,1360,71.9,13.8,57.0,57.2,2.9,14.4,7.9,14.9,10.8,4.3,7.4,3.5,2.8,0.8734693877551021,1,40,36,-5.7,0,0,0,0,0,1,26.15333333333333
1725,46.51,STERLING,2014_Rep_Gov,2014,0,Gov,"Sterling County, Texas: Summary level: 050, state:48> county:431",52.4,47.6,96.5,0.2,0.0,0.0,0.0,36.1,63.7,475,6.9,9.9,15.2,9.9,6.9,33.5,5.5,9.7,0.4,2.1,14.1,2.78,76.2,26.6,26.5,73.5,1360,71.9,13.8,57.0,57.2,2.9,14.4,7.9,14.9,10.8,4.3,7.4,3.5,2.8,0.8734693877551021,1,40,36,-5.7,1,0,0,0,1,0,26.15333333333333
1726,40.77,STERLING,2018_Rep_Gov,2018,0,Gov,"Sterling County, Texas: Summary level: 050, state:48> county:431",54.5,45.5,90.9,0.3,0.0,0.0,0.0,45.2,53.1,462,1.7,3.2,6.5,10.6,21.0,31.2,6.9,12.8,4.3,1.7,2.6,2.39,85.9,15.9,13.9,86.1,1141,71.3,13.9,65.8,66.8,2.1,9.3,9.6,18.0,13.8,4.0,8.8,3.6,1.6,0.7738287560581583,1,40,48,8.4,1,0,0,0,1,0,26.15333333333333
1727,39.67,STERLING,2018_Rep_Sen,2018,0,Sen,"Sterling County, Texas: Summary level: 050, state:48> county:431",54.5,45.5,90.9,0.3,0.0,0.0,0.0,45.2,53.1,462,1.7,3.2,6.5,10.6,21.0,31.2,6.9,12.8,4.3,1.7,2.6,2.39,85.9,15.9,13.9,86.1,1141,71.3,13.9,65.8,66.8,2.1,9.3,9.6,18.0,13.8,4.0,8.8,3.6,1.6,0.7738287560581583,1,40,48,8.4,1,0,0,0,0,1,26.15333333333333
1728,7.9,STONEWALL,2012_Rep_Pres,2012,0,Pre,"Stonewall County, Texas: Summary level: 050, state:48> county:433",55.4,44.6,88.3,3.2,0.8,0.0,0.0,11.7,84.5,615,8.8,7.5,10.2,5.2,15.1,22.1,13.7,10.2,2.1,5.0,12.3,2.27,80.2,27.9,21.6,78.4,1447,75.6,22.9,57.6,61.6,1.0,9.5,11.3,15.3,7.6,7.6,9.7,10.5,2.7,0.4356164383561644,1,52,40,1.2,0,0,1,1,0,0,4.007142857142857
1729,7.13,STONEWALL,2012_Rep_Sen,2012,0,Sen,"Stonewall County, Texas: Summary level: 050, state:48> county:433",55.4,44.6,88.3,3.2,0.8,0.0,0.0,11.7,84.5,615,8.8,7.5,10.2,5.2,15.1,22.1,13.7,10.2,2.1,5.0,12.3,2.27,80.2,27.9,21.6,78.4,1447,75.6,22.9,57.6,61.6,1.0,9.5,11.3,15.3,7.6,7.6,9.7,10.5,2.7,0.4356164383561644,1,52,40,1.2,1,0,1,0,0,1,4.007142857142857
1730,2.56,STONEWALL,2010_Rep_Gov,2010,0,Gov,"Stonewall County, Texas: Summary level: 050, state:48> county:433",52.1,47.9,85.1,6.7,0.3,0.0,0.0,7.7,84.6,592,9.1,4.9,10.3,10.6,13.7,25.7,13.7,7.4,2.5,2.0,7.3,2.41,85.5,22.4,19.4,80.6,1434,77.0,22.8,64.9,66.7,4.5,9.1,9.1,17.2,5.4,7.9,11.8,9.2,1.8,0.4356164383561644,1,47,35,-6.8,1,0,0,0,1,0,4.007142857142857
1732,4.85,STONEWALL,2014_Rep_Sen,2014,0,Sen,"Stonewall County, Texas: Summary level: 050, state:48> county:433",49.8,50.2,87.9,4.7,0.0,0.0,0.0,19.3,75.4,588,9.7,10.7,9.5,6.1,18.2,18.4,14.5,6.0,1.9,5.1,12.9,2.31,80.3,17.7,22.4,77.6,1409,72.4,26.3,53.4,57.3,0.2,9.2,8.9,14.3,7.1,6.2,13.8,9.2,3.3,0.5202398800599699,1,40,36,-5.7,0,0,0,0,0,1,4.007142857142857
1733,5.34,STONEWALL,2014_Rep_Gov,2014,0,Gov,"Stonewall County, Texas: Summary level: 050, state:48> county:433",49.8,50.2,87.9,4.7,0.0,0.0,0.0,19.3,75.4,588,9.7,10.7,9.5,6.1,18.2,18.4,14.5,6.0,1.9,5.1,12.9,2.31,80.3,17.7,22.4,77.6,1409,72.4,26.3,53.4,57.3,0.2,9.2,8.9,14.3,7.1,6.2,13.8,9.2,3.3,0.5202398800599699,1,40,36,-5.7,1,0,0,0,1,0,4.007142857142857
1734,12.32,STONEWALL,2018_Rep_Gov,2018,0,Gov,"Stonewall County, Texas: Summary level: 050, state:48> county:433",52.7,47.3,90.5,3.5,2.2,0.0,0.0,18.5,77.6,582,6.2,8.6,15.3,10.8,10.5,13.6,14.4,8.1,8.6,4.0,7.0,2.29,89.4,13.7,24.4,75.6,1385,77.8,26.9,53.3,54.6,1.1,7.7,5.7,12.9,9.5,8.7,16.1,8.6,2.2,0.6086956521739131,1,40,48,8.4,1,0,0,0,1,0,4.007142857142857
1735,12.84,STONEWALL,2018_Rep_Sen,2018,0,Sen,"Stonewall County, Texas: Summary level: 050, state:48> county:433",52.7,47.3,90.5,3.5,2.2,0.0,0.0,18.5,77.6,582,6.2,8.6,15.3,10.8,10.5,13.6,14.4,8.1,8.6,4.0,7.0,2.29,89.4,13.7,24.4,75.6,1385,77.8,26.9,53.3,54.6,1.1,7.7,5.7,12.9,9.5,8.7,16.1,8.6,2.2,0.6086956521739131,1,40,48,8.4,1,0,0,0,0,1,4.007142857142857
1736,9.9,SUTTON,2012_Rep_Pres,2012,0,Pre,"Sutton County, Texas: Summary level: 050, state:48> county:435",48.0,52.0,92.0,1.0,0.5,0.0,0.0,61.3,37.6,1328,4.9,4.9,8.1,6.8,15.1,26.2,10.9,12.6,5.9,4.7,4.1,3.08,75.5,13.7,30.4,69.6,4123,70.0,12.4,60.8,61.8,6.1,11.3,11.9,14.1,7.3,4.7,7.4,4.2,0.8,0.5146496815286625,1,52,40,1.2,0,0,1,1,0,0,11.557142857142855
1737,9.46,SUTTON,2012_Rep_Sen,2012,0,Sen,"Sutton County, Texas: Summary level: 050, state:48> county:435",48.0,52.0,92.0,1.0,0.5,0.0,0.0,61.3,37.6,1328,4.9,4.9,8.1,6.8,15.1,26.2,10.9,12.6,5.9,4.7,4.1,3.08,75.5,13.7,30.4,69.6,4123,70.0,12.4,60.8,61.8,6.1,11.3,11.9,14.1,7.3,4.7,7.4,4.2,0.8,0.5146496815286625,1,52,40,1.2,1,0,1,0,0,1,11.557142857142855
1738,17.57,SUTTON,2010_Rep_Gov,2010,0,Gov,"Sutton County, Texas: Summary level: 050, state:48> county:435",48.1,51.9,89.4,2.8,1.0,0.0,0.0,56.5,39.7,1375,9.5,3.2,5.7,7.3,18.6,27.4,8.0,10.5,7.9,2.0,7.3,3.1,69.4,11.8,28.6,71.4,4257,72.2,11.5,63.5,64.6,6.5,9.1,11.5,16.8,7.1,5.1,5.9,3.9,1.6,0.5146496815286625,1,47,35,-6.8,1,0,0,0,1,0,11.557142857142855
1740,32.96,SUTTON,2014_Rep_Sen,2014,0,Sen,"Sutton County, Texas: Summary level: 050, state:48> county:435",50.7,49.3,86.9,0.8,0.3,0.0,0.2,57.9,41.3,1458,4.9,5.6,12.7,10.7,18.2,19.4,9.1,13.6,2.1,3.8,4.8,2.72,75.6,17.8,32.1,67.9,3995,72.7,13.7,60.1,61.3,5.3,12.0,12.8,14.4,6.1,5.2,8.2,4.4,1.2,0.5010141987829615,1,40,36,-5.7,0,0,0,0,0,1,11.557142857142855
1741,34.82,SUTTON,2014_Rep_Gov,2014,0,Gov,"Sutton County, Texas: Summary level: 050, state:48> county:435",50.7,49.3,86.9,0.8,0.3,0.0,0.2,57.9,41.3,1458,4.9,5.6,12.7,10.7,18.2,19.4,9.1,13.6,2.1,3.8,4.8,2.72,75.6,17.8,32.1,67.9,3995,72.7,13.7,60.1,61.3,5.3,12.0,12.8,14.4,6.1,5.2,8.2,4.4,1.2,0.5010141987829615,1,40,36,-5.7,1,0,0,0,1,0,11.557142857142855
1742,27.27,SUTTON,2018_Rep_Gov,2018,0,Gov,"Sutton County, Texas: Summary level: 050, state:48> county:435",54.7,45.3,64.7,0.5,0.3,0.0,0.0,61.7,38.0,1484,7.3,1.9,9.9,8.8,16.4,19.3,10.5,17.0,7.6,1.3,6.0,2.59,75.3,17.7,32.7,67.3,3865,75.3,16.9,64.3,68.1,6.0,14.9,12.6,9.7,8.6,6.2,10.5,3.6,2.8,0.5489913544668588,1,40,48,8.4,1,0,0,0,1,0,11.557142857142855
1743,27.92,SUTTON,2018_Rep_Sen,2018,0,Sen,"Sutton County, Texas: Summary level: 050, state:48> county:435",54.7,45.3,64.7,0.5,0.3,0.0,0.0,61.7,38.0,1484,7.3,1.9,9.9,8.8,16.4,19.3,10.5,17.0,7.6,1.3,6.0,2.59,75.3,17.7,32.7,67.3,3865,75.3,16.9,64.3,68.1,6.0,14.9,12.6,9.7,8.6,6.2,10.5,3.6,2.8,0.5489913544668588,1,40,48,8.4,1,0,0,0,0,1,11.557142857142855
1744,6.08,SWISHER,2012_Rep_Pres,2012,0,Pre,"Swisher County, Texas: Summary level: 050, state:48> county:437",54.4,45.6,85.6,5.7,0.2,0.4,0.4,40.4,51.0,2622,6.6,8.2,19.8,10.3,13.8,17.8,10.8,10.6,1.1,1.1,14.5,2.73,76.7,16.9,25.6,74.4,7816,73.9,16.9,48.0,53.8,7.3,12.4,10.0,13.4,5.5,5.8,8.3,6.7,1.9,0.3485576923076923,1,52,40,1.2,0,0,1,1,0,0,4.48142857142857
1745,6.11,SWISHER,2012_Rep_Sen,2012,0,Sen,"Swisher County, Texas: Summary level: 050, state:48> county:437",54.4,45.6,85.6,5.7,0.2,0.4,0.4,40.4,51.0,2622,6.6,8.2,19.8,10.3,13.8,17.8,10.8,10.6,1.1,1.1,14.5,2.73,76.7,16.9,25.6,74.4,7816,73.9,16.9,48.0,53.8,7.3,12.4,10.0,13.4,5.5,5.8,8.3,6.7,1.9,0.3485576923076923,1,52,40,1.2,1,0,1,0,0,1,4.48142857142857
1746,6.94,SWISHER,2010_Rep_Gov,2010,0,Gov,"Swisher County, Texas: Summary level: 050, state:48> county:437",53.3,46.7,80.9,5.9,1.0,1.0,0.2,37.8,52.8,2689,7.6,13.1,16.1,10.9,12.9,21.6,9.9,5.6,1.0,1.4,10.4,2.62,75.9,14.6,30.7,69.3,7828,73.9,17.7,48.6,52.7,7.0,12.8,10.7,12.6,3.9,6.4,9.2,7.3,1.2,0.3485576923076923,1,47,35,-6.8,1,0,0,0,1,0,4.48142857142857
1748,10.2,SWISHER,2014_Rep_Sen,2014,0,Sen,"Swisher County, Texas: Summary level: 050, state:48> county:437",52.1,47.9,85.3,6.2,0.8,0.4,0.0,41.4,49.9,2664,9.3,8.3,18.0,10.9,14.5,18.1,9.1,9.8,1.0,1.0,16.6,2.69,76.9,15.6,26.9,73.1,7789,74.2,17.4,46.5,50.0,7.5,12.7,10.4,12.1,4.9,6.3,9.0,6.3,2.1,0.4816472694717995,1,40,36,-5.7,0,0,0,0,0,1,4.48142857142857
1749,10.25,SWISHER,2014_Rep_Gov,2014,0,Gov,"Swisher County, Texas: Summary level: 050, state:48> county:437",52.1,47.9,85.3,6.2,0.8,0.4,0.0,41.4,49.9,2664,9.3,8.3,18.0,10.9,14.5,18.1,9.1,9.8,1.0,1.0,16.6,2.69,76.9,15.6,26.9,73.1,7789,74.2,17.4,46.5,50.0,7.5,12.7,10.4,12.1,4.9,6.3,9.0,6.3,2.1,0.4816472694717995,1,40,36,-5.7,1,0,0,0,1,0,4.48142857142857
1750,17.95,SWISHER,2018_Rep_Gov,2018,0,Gov,"Swisher County, Texas: Summary level: 050, state:48> county:437",53.9,46.1,82.0,5.5,3.4,0.2,0.1,43.5,47.0,2514,11.7,4.5,16.0,14.0,15.9,16.1,10.7,7.2,1.9,2.0,17.7,2.71,73.2,12.8,28.9,71.1,7484,74.6,17.9,45.4,48.6,4.9,16.0,12.2,10.4,5.6,5.6,9.6,5.4,2.9,0.5668073136427567,1,40,48,8.4,1,0,0,0,1,0,4.48142857142857
1751,18.2,SWISHER,2018_Rep_Sen,2018,0,Sen,"Swisher County, Texas: Summary level: 050, state:48> county:437",53.9,46.1,82.0,5.5,3.4,0.2,0.1,43.5,47.0,2514,11.7,4.5,16.0,14.0,15.9,16.1,10.7,7.2,1.9,2.0,17.7,2.71,73.2,12.8,28.9,71.1,7484,74.6,17.9,45.4,48.6,4.9,16.0,12.2,10.4,5.6,5.6,9.6,5.4,2.9,0.5668073136427567,1,40,48,8.4,1,0,0,0,0,1,4.48142857142857
1752,9.54,TARRANT,2012_Rep_Pres,2012,0,Pre,"Tarrant County, Texas: Summary level: 050, state:48> county:439",49.1,50.9,70.2,14.9,0.5,4.7,0.2,26.7,51.8,651877,5.8,4.6,9.7,10.3,13.6,19.1,12.9,14.2,5.1,4.8,11.4,2.75,84.0,29.1,37.7,62.3,1814667,72.1,9.0,64.1,69.8,6.8,14.8,14.6,14.2,5.4,4.6,5.2,2.8,1.1,0.11798491897962454,1,52,40,1.2,0,0,1,1,0,0,8.701428571428572
1753,9.39,TARRANT,2012_Rep_Sen,2012,0,Sen,"Tarrant County, Texas: Summary level: 050, state:48> county:439",49.1,50.9,70.2,14.9,0.5,4.7,0.2,26.7,51.8,651877,5.8,4.6,9.7,10.3,13.6,19.1,12.9,14.2,5.1,4.8,11.4,2.75,84.0,29.1,37.7,62.3,1814667,72.1,9.0,64.1,69.8,6.8,14.8,14.6,14.2,5.4,4.6,5.2,2.8,1.1,0.11798491897962454,1,52,40,1.2,1,0,1,0,0,1,8.701428571428572
1754,11.75,TARRANT,2010_Rep_Gov,2010,0,Gov,"Tarrant County, Texas: Summary level: 050, state:48> county:439",49.1,50.9,68.4,14.5,0.5,4.6,0.2,25.7,53.3,632518,5.8,4.6,9.9,10.5,14.3,19.2,13.0,13.8,4.8,4.2,10.4,2.72,83.8,28.7,36.6,63.4,1743300,71.9,8.7,65.1,70.4,6.9,14.8,15.1,14.2,5.3,4.2,4.8,2.8,1.1,0.11798491897962454,1,47,35,-6.8,1,0,0,0,1,0,8.701428571428572
1756,9.31,TARRANT,2014_Rep_Sen,2014,0,Sen,"Tarrant County, Texas: Summary level: 050, state:48> county:439",49.0,51.0,70.5,15.2,0.5,4.8,0.2,27.3,50.5,667362,5.9,4.5,9.8,9.9,13.3,19.0,12.8,14.3,5.5,5.2,11.9,2.79,84.7,29.7,38.8,61.2,1881469,72.5,9.6,63.6,69.0,6.8,14.7,14.2,14.0,5.8,4.7,5.6,2.9,1.1,0.15921998833869605,1,40,36,-5.7,0,0,0,0,0,1,8.701428571428572
1757,9.58,TARRANT,2014_Rep_Gov,2014,0,Gov,"Tarrant County, Texas: Summary level: 050, state:48> county:439",49.0,51.0,70.5,15.2,0.5,4.8,0.2,27.3,50.5,667362,5.9,4.5,9.8,9.9,13.3,19.0,12.8,14.3,5.5,5.2,11.9,2.79,84.7,29.7,38.8,61.2,1881469,72.5,9.6,63.6,69.0,6.8,14.7,14.2,14.0,5.8,4.7,5.6,2.9,1.1,0.15921998833869605,1,40,36,-5.7,1,0,0,0,1,0,8.701428571428572
1758,9.63,TARRANT,2018_Rep_Gov,2018,0,Gov,"Tarrant County, Texas: Summary level: 050, state:48> county:439",48.9,51.1,67.9,16.2,0.5,5.3,0.2,28.5,47.4,698995,4.9,3.6,7.8,9.1,12.4,18.9,13.4,15.9,6.9,7.3,9.7,2.86,85.6,31.5,39.5,60.5,2019977,73.3,10.7,64.7,68.1,6.7,14.9,13.7,13.3,6.0,5.1,6.6,3.0,1.2,0.09069497235591895,1,40,48,8.4,1,0,0,0,1,0,8.701428571428572
1759,9.61,TARRANT,2018_Rep_Sen,2018,0,Sen,"Tarrant County, Texas: Summary level: 050, state:48> county:439",48.9,51.1,67.9,16.2,0.5,5.3,0.2,28.5,47.4,698995,4.9,3.6,7.8,9.1,12.4,18.9,13.4,15.9,6.9,7.3,9.7,2.86,85.6,31.5,39.5,60.5,2019977,73.3,10.7,64.7,68.1,6.7,14.9,13.7,13.3,6.0,5.1,6.6,3.0,1.2,0.09069497235591895,1,40,48,8.4,1,0,0,0,0,1,8.701428571428572
1760,15.09,TAYLOR,2012_Rep_Pres,2012,0,Pre,"Taylor County, Texas: Summary level: 050, state:48> county:441",48.7,51.3,83.0,7.4,0.5,1.6,0.1,22.2,66.8,49423,8.2,6.0,12.5,13.2,15.1,19.9,10.0,9.8,2.9,2.4,12.1,2.53,85.3,24.2,38.1,61.9,131425,75.6,13.3,57.7,61.6,10.2,14.0,10.9,12.9,5.6,4.8,6.9,4.7,1.7,0.46008041355542795,1,52,40,1.2,0,0,1,1,0,0,13.88904761904762
1761,14.67,TAYLOR,2012_Rep_Sen,2012,0,Sen,"Taylor County, Texas: Summary level: 050, state:48> county:441",48.7,51.3,83.0,7.4,0.5,1.6,0.1,22.2,66.8,49423,8.2,6.0,12.5,13.2,15.1,19.9,10.0,9.8,2.9,2.4,12.1,2.53,85.3,24.2,38.1,61.9,131425,75.6,13.3,57.7,61.6,10.2,14.0,10.9,12.9,5.6,4.8,6.9,4.7,1.7,0.46008041355542795,1,52,40,1.2,1,0,1,0,0,1,13.88904761904762
1762,17.16,TAYLOR,2010_Rep_Gov,2010,0,Gov,"Taylor County, Texas: Summary level: 050, state:48> county:441",48.6,51.4,80.9,7.4,0.5,1.5,0.1,21.4,67.8,49757,7.9,6.2,14.7,12.9,15.6,18.7,11.0,8.8,2.4,1.8,12.2,2.45,84.1,24.2,38.1,61.9,129477,75.4,13.1,59.0,62.3,9.9,13.3,11.5,13.2,5.2,4.7,6.8,4.4,1.8,0.46008041355542795,1,47,35,-6.8,1,0,0,0,1,0,13.88904761904762
