,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
2615,9.18,WARD,2018_Dem_Sen,2018,1,Sen,"Ward County, Texas: Summary level: 050, state:48> county:475",50.6,49.4,85.5,4.9,1.5,0.6,0.0,52.9,40.8,3956,7.9,5.2,9.6,6.8,10.3,18.1,18.3,14.2,5.0,4.6,10.5,2.9,78.7,13.6,29.0,71.0,11586,72.5,13.8,56.2,60.0,7.5,14.0,12.2,11.3,5.6,5.6,7.7,4.5,1.5,0.5297297297297296,1,40,48,8.4,0,0,0,0,0,1,22.167407407407406
2616,8.83,WARD,2018_Dem_Gov,2018,1,Gov,"Ward County, Texas: Summary level: 050, state:48> county:475",50.6,49.4,85.5,4.9,1.5,0.6,0.0,52.9,40.8,3956,7.9,5.2,9.6,6.8,10.3,18.1,18.3,14.2,5.0,4.6,10.5,2.9,78.7,13.6,29.0,71.0,11586,72.5,13.8,56.2,60.0,7.5,14.0,12.2,11.3,5.6,5.6,7.7,4.5,1.5,0.5297297297297296,1,40,48,8.4,0,0,0,0,1,0,22.167407407407406
2618,1.56,WASHINGTON,2012_Dem_Pres,2012,1,Pre,"Washington County, Texas: Summary level: 050, state:48> county:477",49.5,50.5,78.4,17.9,0.6,1.4,0.0,13.6,66.3,12279,8.4,7.3,12.3,13.6,13.2,18.3,11.1,10.2,3.3,2.3,11.2,2.59,80.4,24.3,34.1,65.9,33628,78.0,18.6,53.8,56.1,5.0,10.0,10.6,14.5,6.6,6.5,9.3,7.0,2.3,0.43223082336382834,1,52,40,1.2,1,0,1,1,0,0,4.994814814814815
2619,1.44,WASHINGTON,2012_Dem_Sen,2012,1,Sen,"Washington County, Texas: Summary level: 050, state:48> county:477",49.5,50.5,78.4,17.9,0.6,1.4,0.0,13.6,66.3,12279,8.4,7.3,12.3,13.6,13.2,18.3,11.1,10.2,3.3,2.3,11.2,2.59,80.4,24.3,34.1,65.9,33628,78.0,18.6,53.8,56.1,5.0,10.0,10.6,14.5,6.6,6.5,9.3,7.0,2.3,0.43223082336382834,1,52,40,1.2,0,0,1,0,0,1,4.994814814814815
2621,3.17,WASHINGTON,2010_Dem_Gov,2010,1,Gov,"Washington County, Texas: Summary level: 050, state:48> county:477",49.0,51.0,77.1,18.2,0.3,1.4,0.0,12.8,67.1,12855,10.2,7.4,14.5,11.2,12.7,16.1,11.3,10.6,2.1,3.8,10.5,2.34,79.2,25.8,30.6,69.4,32949,77.5,17.9,54.2,56.8,4.9,9.4,11.0,15.0,6.7,5.8,8.4,7.0,2.5,0.43223082336382834,1,47,35,-6.8,0,0,0,0,1,0,4.994814814814815
2622,4.86,WASHINGTON,2016_Dem_Pres,2016,1,Pre,"Washington County, Texas: Summary level: 050, state:48> county:477",49.9,50.1,77.9,16.9,0.7,2.0,0.1,15.1,64.8,11984,7.0,5.2,11.1,10.3,13.5,20.9,15.6,9.5,3.7,3.3,10.4,2.69,82.6,22.0,23.6,76.4,34544,78.2,19.9,52.5,55.1,6.7,9.7,10.9,12.5,7.1,6.7,10.7,6.1,3.1,0.5250737463126844,1,56,48,-1.1,0,0,1,1,0,0,4.994814814814815
2623,1.52,WASHINGTON,2014_Dem_Sen,2014,1,Sen,"Washington County, Texas: Summary level: 050, state:48> county:477",50.0,50.0,78.1,17.5,0.8,1.7,0.0,14.4,65.6,11917,7.8,5.4,10.8,11.8,14.7,19.0,14.4,9.7,4.0,2.4,11.7,2.69,80.9,23.1,26.3,73.7,34039,78.3,19.3,52.5,54.7,5.2,9.5,11.2,13.5,7.3,6.0,10.3,6.1,3.0,0.5250737463126844,1,40,36,-5.7,0,0,0,0,0,1,4.994814814814815
2624,1.62,WASHINGTON,2014_Dem_Gov,2014,1,Gov,"Washington County, Texas: Summary level: 050, state:48> county:477",50.0,50.0,78.1,17.5,0.8,1.7,0.0,14.4,65.6,11917,7.8,5.4,10.8,11.8,14.7,19.0,14.4,9.7,4.0,2.4,11.7,2.69,80.9,23.1,26.3,73.7,34039,78.3,19.3,52.5,54.7,5.2,9.5,11.2,13.5,7.3,6.0,10.3,6.1,3.0,0.5250737463126844,1,40,36,-5.7,0,0,0,0,1,0,4.994814814814815
2626,3.42,WASHINGTON,2018_Dem_Sen,2018,1,Sen,"Washington County, Texas: Summary level: 050, state:48> county:477",49.6,50.4,77.6,16.7,0.7,1.7,0.1,15.8,64.3,12381,6.4,5.2,10.8,10.7,11.9,20.3,13.0,11.9,4.0,5.7,10.3,2.62,85.8,25.0,25.8,74.2,34796,77.8,20.8,52.8,56.2,6.2,9.6,10.8,11.5,6.6,7.3,11.2,6.1,3.5,0.5278844140434145,1,40,48,8.4,0,0,0,0,0,1,4.994814814814815
2627,3.41,WASHINGTON,2018_Dem_Gov,2018,1,Gov,"Washington County, Texas: Summary level: 050, state:48> county:477",49.6,50.4,77.6,16.7,0.7,1.7,0.1,15.8,64.3,12381,6.4,5.2,10.8,10.7,11.9,20.3,13.0,11.9,4.0,5.7,10.3,2.62,85.8,25.0,25.8,74.2,34796,77.8,20.8,52.8,56.2,6.2,9.6,10.8,11.5,6.6,7.3,11.2,6.1,3.5,0.5278844140434145,1,40,48,8.4,0,0,0,0,1,0,4.994814814814815
2629,19.86,WEBB,2012_Dem_Pres,2012,1,Pre,"Webb County, Texas: Summary level: 050, state:48> county:479",48.5,51.5,93.1,0.3,0.3,0.8,0.0,95.6,3.5,67003,11.4,7.9,14.0,12.7,15.2,16.5,9.1,9.0,2.4,1.7,25.8,3.69,64.1,16.9,36.3,63.7,250320,64.9,7.9,56.4,60.6,7.5,13.9,13.6,10.9,4.0,3.6,4.4,2.4,1.0,-0.43660217732065015,1,52,40,1.2,1,0,1,1,0,0,23.42037037037037
2630,16.79,WEBB,2012_Dem_Sen,2012,1,Sen,"Webb County, Texas: Summary level: 050, state:48> county:479",48.5,51.5,93.1,0.3,0.3,0.8,0.0,95.6,3.5,67003,11.4,7.9,14.0,12.7,15.2,16.5,9.1,9.0,2.4,1.7,25.8,3.69,64.1,16.9,36.3,63.7,250320,64.9,7.9,56.4,60.6,7.5,13.9,13.6,10.9,4.0,3.6,4.4,2.4,1.0,-0.43660217732065015,1,52,40,1.2,0,0,1,0,0,1,23.42037037037037
2632,26.37,WEBB,2010_Dem_Gov,2010,1,Gov,"Webb County, Texas: Summary level: 050, state:48> county:479",48.4,51.6,83.9,0.4,0.3,0.7,0.0,95.4,3.5,64714,11.3,8.8,14.8,12.9,15.6,15.7,9.6,7.7,2.2,1.6,25.4,3.69,62.7,16.7,35.4,64.6,240346,64.4,7.7,58.9,63.7,7.5,14.3,13.5,10.7,3.8,3.4,4.3,2.5,0.9,-0.43660217732065015,1,47,35,-6.8,0,0,0,0,1,0,23.42037037037037
2633,21.9,WEBB,2016_Dem_Pres,2016,1,Pre,"Webb County, Texas: Summary level: 050, state:48> county:479",48.7,51.3,94.8,0.4,0.2,0.5,0.0,95.5,3.5,71092,13.6,7.9,12.6,12.0,13.4,16.8,9.4,9.4,2.5,2.4,28.1,3.7,65.7,17.5,36.6,63.4,266006,65.8,8.6,54.1,57.5,8.0,13.4,13.3,11.0,4.3,3.8,5.0,2.5,1.1,-0.5448176682074988,1,56,48,-1.1,0,0,1,1,0,0,23.42037037037037
2634,19.53,WEBB,2014_Dem_Sen,2014,1,Sen,"Webb County, Texas: Summary level: 050, state:48> county:479",48.6,51.4,93.9,0.4,0.4,0.6,0.0,95.4,3.6,68502,12.9,7.5,13.7,11.8,15.1,16.5,9.1,9.0,2.5,1.9,27.5,3.74,64.4,17.0,37.5,62.5,259471,65.5,8.2,54.3,58.2,7.7,13.6,13.5,10.9,4.3,3.6,4.7,2.5,1.0,-0.5448176682074988,1,40,36,-5.7,0,0,0,0,0,1,23.42037037037037
2635,21.02,WEBB,2014_Dem_Gov,2014,1,Gov,"Webb County, Texas: Summary level: 050, state:48> county:479",48.6,51.4,93.9,0.4,0.4,0.6,0.0,95.4,3.6,68502,12.9,7.5,13.7,11.8,15.1,16.5,9.1,9.0,2.5,1.9,27.5,3.74,64.4,17.0,37.5,62.5,259471,65.5,8.2,54.3,58.2,7.7,13.6,13.5,10.9,4.3,3.6,4.7,2.5,1.0,-0.5448176682074988,1,40,36,-5.7,0,0,0,0,1,0,23.42037037037037
2637,16.75,WEBB,2018_Dem_Sen,2018,1,Sen,"Webb County, Texas: Summary level: 050, state:48> county:479",48.9,51.1,95.4,0.4,0.2,0.5,0.0,95.5,3.5,73659,12.0,7.2,12.3,11.4,13.8,16.0,10.0,10.9,3.4,3.0,26.2,3.65,67.3,18.4,37.5,62.5,272053,66.4,9.0,56.0,59.1,8.0,13.4,13.1,11.2,4.5,3.9,5.3,2.5,1.2,-0.5313642451225251,1,40,48,8.4,0,0,0,0,0,1,23.42037037037037
2638,16.45,WEBB,2018_Dem_Gov,2018,1,Gov,"Webb County, Texas: Summary level: 050, state:48> county:479",48.9,51.1,95.4,0.4,0.2,0.5,0.0,95.5,3.5,73659,12.0,7.2,12.3,11.4,13.8,16.0,10.0,10.9,3.4,3.0,26.2,3.65,67.3,18.4,37.5,62.5,272053,66.4,9.0,56.0,59.1,8.0,13.4,13.1,11.2,4.5,3.9,5.3,2.5,1.2,-0.5313642451225251,1,40,48,8.4,0,0,0,0,1,0,23.42037037037037
2640,2.34,WHARTON,2012_Dem_Pres,2012,1,Pre,"Wharton County, Texas: Summary level: 050, state:48> county:481",49.1,50.9,80.4,14.4,0.2,0.2,0.0,37.5,47.5,14638,9.6,10.1,13.5,11.8,12.8,18.7,8.6,9.0,3.6,2.2,15.2,2.77,73.6,15.6,30.8,69.2,41153,73.4,14.7,60.4,65.0,6.1,11.9,11.6,14.1,6.5,5.6,7.7,5.3,1.7,0.3127783964365256,1,52,40,1.2,1,0,1,1,0,0,10.067037037037037
2641,2.16,WHARTON,2012_Dem_Sen,2012,1,Sen,"Wharton County, Texas: Summary level: 050, state:48> county:481",49.1,50.9,80.4,14.4,0.2,0.2,0.0,37.5,47.5,14638,9.6,10.1,13.5,11.8,12.8,18.7,8.6,9.0,3.6,2.2,15.2,2.77,73.6,15.6,30.8,69.2,41153,73.4,14.7,60.4,65.0,6.1,11.9,11.6,14.1,6.5,5.6,7.7,5.3,1.7,0.3127783964365256,1,52,40,1.2,0,0,1,0,0,1,10.067037037037037
2643,4.75,WHARTON,2010_Dem_Gov,2010,1,Gov,"Wharton County, Texas: Summary level: 050, state:48> county:481",48.9,51.1,74.1,14.5,0.1,0.4,0.0,36.2,48.6,14808,9.1,7.7,15.7,12.7,13.6,17.3,8.5,10.8,3.0,1.5,11.9,2.72,75.1,15.4,30.7,69.3,41036,73.0,14.3,61.9,65.9,6.1,11.9,12.2,14.3,6.4,5.0,7.2,5.3,1.8,0.3127783964365256,1,47,35,-6.8,0,0,0,0,1,0,10.067037037037037
2644,5.0,WHARTON,2016_Dem_Pres,2016,1,Pre,"Wharton County, Texas: Summary level: 050, state:48> county:481",49.1,50.9,81.4,14.1,0.1,0.1,0.0,39.6,45.8,14979,6.9,8.7,13.2,9.5,14.5,19.4,10.2,11.9,3.9,1.9,14.4,2.73,78.0,14.5,32.3,67.7,41377,74.0,15.8,58.0,61.5,6.3,12.1,11.2,12.8,6.9,6.1,8.5,4.9,2.4,0.3943510904540579,1,56,48,-1.1,0,0,1,1,0,0,10.067037037037037
2645,1.77,WHARTON,2014_Dem_Sen,2014,1,Sen,"Wharton County, Texas: Summary level: 050, state:48> county:481",49.1,50.9,82.8,14.4,0.1,0.1,0.0,38.6,46.6,14492,8.6,9.2,13.9,10.4,13.7,19.5,10.3,10.0,2.7,1.7,14.6,2.81,75.7,13.8,32.6,67.4,41219,73.7,15.1,58.7,63.5,6.3,12.2,11.3,13.5,7.0,5.7,8.0,4.9,2.3,0.3943510904540579,1,40,36,-5.7,0,0,0,0,0,1,10.067037037037037
2646,1.87,WHARTON,2014_Dem_Gov,2014,1,Gov,"Wharton County, Texas: Summary level: 050, state:48> county:481",49.1,50.9,82.8,14.4,0.1,0.1,0.0,38.6,46.6,14492,8.6,9.2,13.9,10.4,13.7,19.5,10.3,10.0,2.7,1.7,14.6,2.81,75.7,13.8,32.6,67.4,41219,73.7,15.1,58.7,63.5,6.3,12.2,11.3,13.5,7.0,5.7,8.0,4.9,2.3,0.3943510904540579,1,40,36,-5.7,0,0,0,0,1,0,10.067037037037037
2648,3.37,WHARTON,2018_Dem_Sen,2018,1,Sen,"Wharton County, Texas: Summary level: 050, state:48> county:481",49.1,50.9,81.2,14.4,0.1,0.2,0.0,40.9,44.9,15256,7.4,7.2,11.5,9.0,15.2,18.2,9.2,13.5,6.6,2.3,13.8,2.69,78.3,17.1,33.0,67.0,41551,74.0,16.3,58.9,62.2,6.4,12.2,11.1,12.2,7.4,5.6,9.0,5.1,2.2,0.41085702370195315,1,40,48,8.4,0,0,0,0,0,1,10.067037037037037
2649,3.44,WHARTON,2018_Dem_Gov,2018,1,Gov,"Wharton County, Texas: Summary level: 050, state:48> county:481",49.1,50.9,81.2,14.4,0.1,0.2,0.0,40.9,44.9,15256,7.4,7.2,11.5,9.0,15.2,18.2,9.2,13.5,6.6,2.3,13.8,2.69,78.3,17.1,33.0,67.0,41551,74.0,16.3,58.9,62.2,6.4,12.2,11.1,12.2,7.4,5.6,9.0,5.1,2.2,0.41085702370195315,1,40,48,8.4,0,0,0,0,1,0,10.067037037037037
2651,0.91,WHEELER,2012_Dem_Pres,2012,1,Pre,"Wheeler County, Texas: Summary level: 050, state:48> county:483",50.4,49.6,87.2,3.2,0.8,0.9,0.0,24.7,71.1,2354,4.5,5.5,16.9,9.6,13.8,18.5,11.4,11.8,3.2,4.7,9.4,2.26,81.4,17.5,26.3,73.7,5414,75.2,18.2,60.6,63.6,5.0,12.7,11.2,13.4,6.7,6.2,10.4,6.1,1.8,0.7186379928315412,1,52,40,1.2,1,0,1,1,0,0,16.02703703703704
2652,0.91,WHEELER,2012_Dem_Sen,2012,1,Sen,"Wheeler County, Texas: Summary level: 050, state:48> county:483",50.4,49.6,87.2,3.2,0.8,0.9,0.0,24.7,71.1,2354,4.5,5.5,16.9,9.6,13.8,18.5,11.4,11.8,3.2,4.7,9.4,2.26,81.4,17.5,26.3,73.7,5414,75.2,18.2,60.6,63.6,5.0,12.7,11.2,13.4,6.7,6.2,10.4,6.1,1.8,0.7186379928315412,1,52,40,1.2,0,0,1,0,0,1,16.02703703703704
2654,7.58,WHEELER,2010_Dem_Gov,2010,1,Gov,"Wheeler County, Texas: Summary level: 050, state:48> county:483",50.2,49.8,86.9,3.8,0.9,1.3,0.0,20.0,74.5,2113,5.3,10.3,16.2,11.6,12.6,15.3,10.7,10.9,3.0,4.0,9.0,2.45,79.4,15.1,21.0,79.0,5235,74.2,18.0,57.8,60.7,5.2,11.2,11.2,13.6,7.7,5.2,9.8,6.0,2.3,0.7186379928315412,1,47,35,-6.8,0,0,0,0,1,0,16.02703703703704
2655,1.82,WHEELER,2016_Dem_Pres,2016,1,Pre,"Wheeler County, Texas: Summary level: 050, state:48> county:483",50.8,49.2,88.7,2.8,0.1,0.4,0.2,26.5,68.4,2330,4.4,4.9,12.1,9.6,17.0,19.4,13.6,10.9,5.2,2.7,11.5,2.39,80.3,14.1,33.4,66.6,5642,74.0,17.8,60.1,63.6,4.8,12.4,11.0,12.9,8.2,5.0,10.2,5.3,2.3,0.7800947867298578,1,56,48,-1.1,0,0,1,1,0,0,16.02703703703704
2656,1.06,WHEELER,2014_Dem_Sen,2014,1,Sen,"Wheeler County, Texas: Summary level: 050, state:48> county:483",50.3,49.7,88.3,1.8,0.8,0.9,0.2,26.1,69.4,2281,3.6,5.6,11.5,8.3,15.7,21.3,13.8,12.5,4.8,2.9,7.5,2.42,81.5,16.9,26.0,74.0,5587,74.1,17.3,61.4,63.7,5.0,12.0,11.0,13.4,8.0,5.5,9.7,6.1,1.5,0.7800947867298578,1,40,36,-5.7,0,0,0,0,0,1,16.02703703703704
2657,1.17,WHEELER,2014_Dem_Gov,2014,1,Gov,"Wheeler County, Texas: Summary level: 050, state:48> county:483",50.3,49.7,88.3,1.8,0.8,0.9,0.2,26.1,69.4,2281,3.6,5.6,11.5,8.3,15.7,21.3,13.8,12.5,4.8,2.9,7.5,2.42,81.5,16.9,26.0,74.0,5587,74.1,17.3,61.4,63.7,5.0,12.0,11.0,13.4,8.0,5.5,9.7,6.1,1.5,0.7800947867298578,1,40,36,-5.7,0,0,0,0,1,0,16.02703703703704
2659,0.7,WHEELER,2018_Dem_Sen,2018,1,Sen,"Wheeler County, Texas: Summary level: 050, state:48> county:483",51.9,48.1,87.9,2.9,0.4,0.1,0.3,26.4,68.2,2254,6.3,7.5,10.6,10.2,16.0,15.5,15.0,11.4,5.2,2.3,14.9,2.4,81.3,16.6,37.2,62.8,5482,74.0,18.5,60.3,63.0,4.6,14.3,11.0,10.6,7.8,5.5,10.5,5.2,2.8,0.8298991670320035,1,40,48,8.4,0,0,0,0,0,1,16.02703703703704
2660,0.7,WHEELER,2018_Dem_Gov,2018,1,Gov,"Wheeler County, Texas: Summary level: 050, state:48> county:483",51.9,48.1,87.9,2.9,0.4,0.1,0.3,26.4,68.2,2254,6.3,7.5,10.6,10.2,16.0,15.5,15.0,11.4,5.2,2.3,14.9,2.4,81.3,16.6,37.2,62.8,5482,74.0,18.5,60.3,63.0,4.6,14.3,11.0,10.6,7.8,5.5,10.5,5.2,2.8,0.8298991670320035,1,40,48,8.4,0,0,0,0,1,0,16.02703703703704
2662,1.37,WICHITA,2012_Dem_Pres,2012,1,Pre,"Wichita County, Texas: Summary level: 050, state:48> county:485",51.4,48.6,81.2,10.4,0.8,2.1,0.1,16.7,68.4,48135,6.8,6.9,11.9,12.2,17.0,19.1,12.2,9.3,2.2,2.4,10.1,2.46,84.5,20.0,35.7,64.3,131019,76.9,13.0,53.4,56.8,9.8,14.2,11.6,13.5,5.8,5.0,6.7,4.6,1.7,0.391741046952784,1,52,40,1.2,1,0,1,1,0,0,4.68925925925926
2663,1.25,WICHITA,2012_Dem_Sen,2012,1,Sen,"Wichita County, Texas: Summary level: 050, state:48> county:485",51.4,48.6,81.2,10.4,0.8,2.1,0.1,16.7,68.4,48135,6.8,6.9,11.9,12.2,17.0,19.1,12.2,9.3,2.2,2.4,10.1,2.46,84.5,20.0,35.7,64.3,131019,76.9,13.0,53.4,56.8,9.8,14.2,11.6,13.5,5.8,5.0,6.7,4.6,1.7,0.391741046952784,1,52,40,1.2,0,0,1,0,0,1,4.68925925925926
2665,1.95,WICHITA,2010_Dem_Gov,2010,1,Gov,"Wichita County, Texas: Summary level: 050, state:48> county:485",51.2,48.8,80.1,10.6,0.8,2.2,0.1,15.8,69.2,48601,8.0,7.6,11.4,13.1,17.5,19.1,11.1,7.6,2.0,2.7,11.9,2.46,82.8,20.0,35.9,64.1,130976,76.5,12.8,54.4,57.8,9.7,13.8,12.3,13.5,5.4,4.6,6.7,4.5,1.6,0.391741046952784,1,47,35,-6.8,0,0,0,0,1,0,4.68925925925926
2666,4.65,WICHITA,2016_Dem_Pres,2016,1,Pre,"Wichita County, Texas: Summary level: 050, state:48> county:485",51.9,48.1,79.8,10.2,0.9,2.2,0.0,18.2,66.7,48615,8.6,7.0,12.1,11.2,15.3,19.0,11.5,9.9,3.0,2.4,14.5,2.41,86.0,22.2,39.7,60.3,132148,77.5,13.9,52.8,55.8,9.5,15.0,11.3,11.8,6.2,5.5,7.3,4.4,2.1,0.47814661477055803,1,56,48,-1.1,0,0,1,1,0,0,4.68925925925926
2667,1.7,WICHITA,2014_Dem_Sen,2014,1,Sen,"Wichita County, Texas: Summary level: 050, state:48> county:485",51.6,48.4,81.0,10.5,0.9,2.1,0.0,17.5,67.5,47818,7.2,7.5,12.3,11.7,15.9,19.2,11.6,9.8,2.5,2.3,12.3,2.47,85.8,20.8,37.7,62.3,131802,77.1,13.4,52.8,56.6,9.8,14.6,11.3,12.7,6.0,5.2,6.9,4.6,1.8,0.47814661477055803,1,40,36,-5.7,0,0,0,0,0,1,4.68925925925926
2668,1.79,WICHITA,2014_Dem_Gov,2014,1,Gov,"Wichita County, Texas: Summary level: 050, state:48> county:485",51.6,48.4,81.0,10.5,0.9,2.1,0.0,17.5,67.5,47818,7.2,7.5,12.3,11.7,15.9,19.2,11.6,9.8,2.5,2.3,12.3,2.47,85.8,20.8,37.7,62.3,131802,77.1,13.4,52.8,56.6,9.8,14.6,11.3,12.7,6.0,5.2,6.9,4.6,1.8,0.47814661477055803,1,40,36,-5.7,0,0,0,0,1,0,4.68925925925926
2670,2.32,WICHITA,2018_Dem_Sen,2018,1,Sen,"Wichita County, Texas: Summary level: 050, state:48> county:485",51.8,48.2,78.2,10.3,1.1,2.2,0.0,18.8,65.6,47951,9.6,6.3,11.5,10.8,15.0,17.9,12.0,11.2,3.3,2.4,13.7,2.43,86.5,23.0,38.9,61.1,131818,77.4,14.2,52.4,55.4,9.1,15.0,11.4,11.3,6.5,5.5,7.7,4.5,2.0,0.5181451059036839,1,40,48,8.4,0,0,0,0,0,1,4.68925925925926
2671,2.26,WICHITA,2018_Dem_Gov,2018,1,Gov,"Wichita County, Texas: Summary level: 050, state:48> county:485",51.8,48.2,78.2,10.3,1.1,2.2,0.0,18.8,65.6,47951,9.6,6.3,11.5,10.8,15.0,17.9,12.0,11.2,3.3,2.4,13.7,2.43,86.5,23.0,38.9,61.1,131818,77.4,14.2,52.4,55.4,9.1,15.0,11.4,11.3,6.5,5.5,7.7,4.5,2.0,0.5181451059036839,1,40,48,8.4,0,0,0,0,1,0,4.68925925925926
2673,1.24,WILBARGER,2012_Dem_Pres,2012,1,Pre,"Wilbarger County, Texas: Summary level: 050, state:48> county:487",50.6,49.4,84.1,8.3,0.6,0.9,0.0,26.1,63.0,5125,7.9,8.2,14.2,13.4,14.8,19.3,12.6,5.7,2.5,1.4,16.4,2.47,77.2,18.2,33.1,66.9,13451,74.3,16.3,54.4,57.0,7.6,9.1,11.1,14.7,7.0,4.8,8.7,5.9,1.8,0.4659522214780085,1,52,40,1.2,1,0,1,1,0,0,10.81074074074074
2674,1.16,WILBARGER,2012_Dem_Sen,2012,1,Sen,"Wilbarger County, Texas: Summary level: 050, state:48> county:487",50.6,49.4,84.1,8.3,0.6,0.9,0.0,26.1,63.0,5125,7.9,8.2,14.2,13.4,14.8,19.3,12.6,5.7,2.5,1.4,16.4,2.47,77.2,18.2,33.1,66.9,13451,74.3,16.3,54.4,57.0,7.6,9.1,11.1,14.7,7.0,4.8,8.7,5.9,1.8,0.4659522214780085,1,52,40,1.2,0,0,1,0,0,1,10.81074074074074
2676,3.52,WILBARGER,2010_Dem_Gov,2010,1,Gov,"Wilbarger County, Texas: Summary level: 050, state:48> county:487",51.7,48.3,82.5,9.3,0.6,0.4,0.0,24.7,64.3,5201,11.1,10.5,12.3,12.4,15.1,19.7,9.7,5.5,2.2,1.5,19.8,2.49,73.6,15.9,39.1,60.9,13637,74.1,15.4,53.8,56.6,8.5,9.1,10.8,14.3,7.1,4.5,7.9,5.7,1.8,0.4659522214780085,1,47,35,-6.8,0,0,0,0,1,0,10.81074074074074
2677,2.82,WILBARGER,2016_Dem_Pres,2016,1,Pre,"Wilbarger County, Texas: Summary level: 050, state:48> county:487",49.8,50.2,83.9,9.3,1.0,0.5,0.0,28.1,60.2,5219,8.9,9.1,12.2,12.1,12.6,22.5,11.9,7.2,2.6,1.0,11.5,2.38,78.0,15.5,36.5,63.5,13061,76.4,16.6,60.8,64.7,6.3,12.3,10.9,13.3,8.5,5.1,9.3,5.6,1.7,0.5054749172396231,1,56,48,-1.1,0,0,1,1,0,0,10.81074074074074
2678,5.45,WILBARGER,2014_Dem_Sen,2014,1,Sen,"Wilbarger County, Texas: Summary level: 050, state:48> county:487",49.4,50.6,84.6,8.3,1.0,0.8,0.0,27.4,61.5,5253,7.7,10.3,11.6,14.3,14.8,19.8,12.2,6.5,2.4,0.4,14.9,2.39,79.8,17.6,34.6,65.4,13265,75.5,16.3,57.8,61.8,7.2,11.5,11.1,13.6,7.6,5.3,9.0,5.7,1.6,0.5054749172396231,1,40,36,-5.7,0,0,0,0,0,1,10.81074074074074
2679,6.52,WILBARGER,2014_Dem_Gov,2014,1,Gov,"Wilbarger County, Texas: Summary level: 050, state:48> county:487",49.4,50.6,84.6,8.3,1.0,0.8,0.0,27.4,61.5,5253,7.7,10.3,11.6,14.3,14.8,19.8,12.2,6.5,2.4,0.4,14.9,2.39,79.8,17.6,34.6,65.4,13265,75.5,16.3,57.8,61.8,7.2,11.5,11.1,13.6,7.6,5.3,9.0,5.7,1.6,0.5054749172396231,1,40,36,-5.7,0,0,0,0,1,0,10.81074074074074
2681,1.83,WILBARGER,2018_Dem_Sen,2018,1,Sen,"Wilbarger County, Texas: Summary level: 050, state:48> county:487",49.2,50.8,77.9,9.7,1.2,0.7,0.0,29.0,58.8,5263,5.1,8.4,13.2,11.0,13.3,20.1,14.5,9.0,3.5,2.0,11.9,2.33,78.5,16.1,37.3,62.7,12906,77.4,17.8,61.7,64.2,5.1,14.5,11.6,11.5,8.1,5.7,10.3,5.9,1.5,0.5929559748427673,1,40,48,8.4,0,0,0,0,0,1,10.81074074074074
2682,1.86,WILBARGER,2018_Dem_Gov,2018,1,Gov,"Wilbarger County, Texas: Summary level: 050, state:48> county:487",49.2,50.8,77.9,9.7,1.2,0.7,0.0,29.0,58.8,5263,5.1,8.4,13.2,11.0,13.3,20.1,14.5,9.0,3.5,2.0,11.9,2.33,78.5,16.1,37.3,62.7,12906,77.4,17.8,61.7,64.2,5.1,14.5,11.6,11.5,8.1,5.7,10.3,5.9,1.5,0.5929559748427673,1,40,48,8.4,0,0,0,0,1,0,10.81074074074074
2684,22.92,WILLACY,2012_Dem_Pres,2012,1,Pre,"Willacy County, Texas: Summary level: 050, state:48> county:489",53.8,46.2,93.9,1.9,0.5,0.0,0.0,87.2,9.9,5382,24.1,10.5,13.7,12.2,11.6,14.1,5.3,6.2,1.4,0.9,33.3,3.69,60.8,8.4,25.0,75.0,21983,73.1,11.9,33.0,36.0,8.4,14.7,13.1,11.9,5.1,4.4,6.5,4.1,1.4,-0.40143884892086334,1,52,40,1.2,1,0,1,1,0,0,25.53518518518519
2685,18.96,WILLACY,2012_Dem_Sen,2012,1,Sen,"Willacy County, Texas: Summary level: 050, state:48> county:489",53.8,46.2,93.9,1.9,0.5,0.0,0.0,87.2,9.9,5382,24.1,10.5,13.7,12.2,11.6,14.1,5.3,6.2,1.4,0.9,33.3,3.69,60.8,8.4,25.0,75.0,21983,73.1,11.9,33.0,36.0,8.4,14.7,13.1,11.9,5.1,4.4,6.5,4.1,1.4,-0.40143884892086334,1,52,40,1.2,0,0,1,0,0,1,25.53518518518519
2687,26.54,WILLACY,2010_Dem_Gov,2010,1,Gov,"Willacy County, Texas: Summary level: 050, state:48> county:489",53.8,46.2,88.8,1.9,0.2,0.3,0.0,86.3,11.4,5485,26.9,13.1,13.6,9.1,11.2,15.4,4.5,5.0,0.7,0.6,39.4,3.72,57.4,8.6,28.9,71.1,21769,72.4,11.8,35.0,37.8,8.6,14.8,12.2,12.2,5.6,3.4,6.3,3.9,1.6,-0.40143884892086334,1,47,35,-6.8,0,0,0,0,1,0,25.53518518518519
