,Turnout,County,Election,Year,Party,Type,Runoff
111,8.36,HOOD,1994_Rep_Sen,1994,Rep,Sen,0
112,2.27,HOPKINS,1994_Rep_Sen,1994,Rep,Sen,0
113,3.06,HOUSTON,1994_Rep_Sen,1994,Rep,Sen,0
114,5.52,HOWARD,1994_Rep_Sen,1994,Rep,Sen,0
115,0.36,HUDSPETH,1994_Rep_Sen,1994,Rep,Sen,0
116,5.61,HUNT,1994_Rep_Sen,1994,Rep,Sen,0
117,7.47,HUTCHINSON,1994_Rep_Sen,1994,Rep,Sen,0
118,1.11,IRION,1994_Rep_Sen,1994,Rep,Sen,0
119,1.98,JACK,1994_Rep_Sen,1994,Rep,Sen,0
120,1.69,JACKSON,1994_Rep_Sen,1994,Rep,Sen,0
121,1.08,JASPER,1994_Rep_Sen,1994,Rep,Sen,0
122,0.0,JEFF DAVIS,1994_Rep_Sen,1994,Rep,Sen,0
123,3.14,JEFFERSON,1994_Rep_Sen,1994,Rep,Sen,0
124,0.49,JIM HOGG,1994_Rep_Sen,1994,Rep,Sen,0
125,0.85,JIM WELLS,1994_Rep_Sen,1994,Rep,Sen,0
126,4.27,JOHNSON,1994_Rep_Sen,1994,Rep,Sen,0
127,2.28,JONES,1994_Rep_Sen,1994,Rep,Sen,0
128,3.54,KARNES,1994_Rep_Sen,1994,Rep,Sen,0
129,3.46,KAUFMAN,1994_Rep_Sen,1994,Rep,Sen,0
130,22.59,KENDALL,1994_Rep_Sen,1994,Rep,Sen,0
131,0.74,KENEDY,1994_Rep_Sen,1994,Rep,Sen,0
132,0.0,KENT,1994_Rep_Sen,1994,Rep,Sen,0
133,25.34,KERR,1994_Rep_Sen,1994,Rep,Sen,0
134,9.41,KIMBLE,1994_Rep_Sen,1994,Rep,Sen,0
135,0.0,KING,1994_Rep_Sen,1994,Rep,Sen,0
136,0.0,KINNEY,1994_Rep_Sen,1994,Rep,Sen,0
137,1.66,KLEBERG,1994_Rep_Sen,1994,Rep,Sen,0
138,1.56,KNOX,1994_Rep_Sen,1994,Rep,Sen,0
139,2.27,LAMAR,1994_Rep_Sen,1994,Rep,Sen,0
140,2.02,LAMB,1994_Rep_Sen,1994,Rep,Sen,0
141,3.78,LAMPASAS,1994_Rep_Sen,1994,Rep,Sen,0
142,0.0,LASALLE,1994_Rep_Sen,1994,Rep,Sen,0
143,2.86,LAVACA,1994_Rep_Sen,1994,Rep,Sen,0
144,2.95,LEE,1994_Rep_Sen,1994,Rep,Sen,0
145,4.65,LEON,1994_Rep_Sen,1994,Rep,Sen,0
146,2.56,LIBERTY,1994_Rep_Sen,1994,Rep,Sen,0
147,1.59,LIMESTONE,1994_Rep_Sen,1994,Rep,Sen,0
148,6.83,LIPSCOMB,1994_Rep_Sen,1994,Rep,Sen,0
149,2.17,LIVE OAK,1994_Rep_Sen,1994,Rep,Sen,0
150,20.68,LLANO,1994_Rep_Sen,1994,Rep,Sen,0
151,0.0,LOVING,1994_Rep_Sen,1994,Rep,Sen,0
152,17.39,LUBBOCK,1994_Rep_Sen,1994,Rep,Sen,0
153,1.11,LYNN,1994_Rep_Sen,1994,Rep,Sen,0
154,3.17,MADISON,1994_Rep_Sen,1994,Rep,Sen,0
155,0.58,MARION,1994_Rep_Sen,1994,Rep,Sen,0
156,1.68,MARTIN,1994_Rep_Sen,1994,Rep,Sen,0
157,7.39,MASON,1994_Rep_Sen,1994,Rep,Sen,0
158,2.54,MATAGORDA,1994_Rep_Sen,1994,Rep,Sen,0
159,0.54,MAVERICK,1994_Rep_Sen,1994,Rep,Sen,0
160,1.73,MCCULLOCH,1994_Rep_Sen,1994,Rep,Sen,0
161,3.84,MCLENNAN,1994_Rep_Sen,1994,Rep,Sen,0
162,0.0,MCMULLEN,1994_Rep_Sen,1994,Rep,Sen,0
163,5.91,MEDINA,1994_Rep_Sen,1994,Rep,Sen,0
164,2.68,MENARD,1994_Rep_Sen,1994,Rep,Sen,0
165,17.27,MIDLAND,1994_Rep_Sen,1994,Rep,Sen,0
166,2.54,MILAM,1994_Rep_Sen,1994,Rep,Sen,0
167,0.57,MILLS,1994_Rep_Sen,1994,Rep,Sen,0
168,1.02,MITCHELL,1994_Rep_Sen,1994,Rep,Sen,0
169,1.32,MONTAGUE,1994_Rep_Sen,1994,Rep,Sen,0
170,14.64,MONTGOMERY,1994_Rep_Sen,1994,Rep,Sen,0
171,5.78,MOORE,1994_Rep_Sen,1994,Rep,Sen,0
172,0.75,MORRIS,1994_Rep_Sen,1994,Rep,Sen,0
173,3.55,MOTLEY,1994_Rep_Sen,1994,Rep,Sen,0
174,3.52,NACOGDOCHES,1994_Rep_Sen,1994,Rep,Sen,0
175,3.35,NAVARRO,1994_Rep_Sen,1994,Rep,Sen,0
176,1.65,NEWTON,1994_Rep_Sen,1994,Rep,Sen,0
177,1.55,NOLAN,1994_Rep_Sen,1994,Rep,Sen,0
178,3.74,NUECES,1994_Rep_Sen,1994,Rep,Sen,0
179,28.24,OCHILTREE,1994_Rep_Sen,1994,Rep,Sen,0
180,0.0,OLDHAM,1994_Rep_Sen,1994,Rep,Sen,0
181,2.25,ORANGE,1994_Rep_Sen,1994,Rep,Sen,0
182,2.24,PALO PINTO,1994_Rep_Sen,1994,Rep,Sen,0
183,0.64,PANOLA,1994_Rep_Sen,1994,Rep,Sen,0
184,7.29,PARKER,1994_Rep_Sen,1994,Rep,Sen,0
185,5.0,PARMER,1994_Rep_Sen,1994,Rep,Sen,0
186,1.62,PECOS,1994_Rep_Sen,1994,Rep,Sen,0
187,2.92,POLK,1994_Rep_Sen,1994,Rep,Sen,0
188,9.36,POTTER,1994_Rep_Sen,1994,Rep,Sen,0
189,0.56,PRESIDIO,1994_Rep_Sen,1994,Rep,Sen,0
190,1.78,RAINS,1994_Rep_Sen,1994,Rep,Sen,0
191,19.87,RANDALL,1994_Rep_Sen,1994,Rep,Sen,0
192,14.59,REAGAN,1994_Rep_Sen,1994,Rep,Sen,0
193,9.54,REAL,1994_Rep_Sen,1994,Rep,Sen,0
194,0.47,RED RIVER,1994_Rep_Sen,1994,Rep,Sen,0
195,0.0,REEVES,1994_Rep_Sen,1994,Rep,Sen,0
196,1.35,REFUGIO,1994_Rep_Sen,1994,Rep,Sen,0
197,18.52,ROBERTS,1994_Rep_Sen,1994,Rep,Sen,0
198,2.19,ROBERTSON,1994_Rep_Sen,1994,Rep,Sen,0
199,11.83,ROCKWALL,1994_Rep_Sen,1994,Rep,Sen,0
200,2.1,RUNNELS,1994_Rep_Sen,1994,Rep,Sen,0
201,3.81,RUSK,1994_Rep_Sen,1994,Rep,Sen,0
202,1.06,SABINE,1994_Rep_Sen,1994,Rep,Sen,0
203,0.64,SAN AUGUSTINE,1994_Rep_Sen,1994,Rep,Sen,0
204,2.32,SAN JACINTO,1994_Rep_Sen,1994,Rep,Sen,0
205,4.82,SAN PATRICIO,1994_Rep_Sen,1994,Rep,Sen,0
206,1.17,SAN SABA,1994_Rep_Sen,1994,Rep,Sen,0
207,5.84,SCHLEICHER,1994_Rep_Sen,1994,Rep,Sen,0
208,8.68,SCURRY,1994_Rep_Sen,1994,Rep,Sen,0
209,1.68,SHACKELFORD,1994_Rep_Sen,1994,Rep,Sen,0
210,0.72,SHELBY,1994_Rep_Sen,1994,Rep,Sen,0
211,3.65,SHERMAN,1994_Rep_Sen,1994,Rep,Sen,0
212,11.57,SMITH,1994_Rep_Sen,1994,Rep,Sen,0
213,3.13,SOMERVELL,1994_Rep_Sen,1994,Rep,Sen,0
214,0.14,STARR,1994_Rep_Sen,1994,Rep,Sen,0
215,1.33,STEPHENS,1994_Rep_Sen,1994,Rep,Sen,0
216,6.89,STERLING,1994_Rep_Sen,1994,Rep,Sen,0
217,1.47,STONEWALL,1994_Rep_Sen,1994,Rep,Sen,0
218,4.97,SUTTON,1994_Rep_Sen,1994,Rep,Sen,0
219,0.86,SWISHER,1994_Rep_Sen,1994,Rep,Sen,0
220,5.54,TARRANT,1994_Rep_Sen,1994,Rep,Sen,0
221,12.1,TAYLOR,1994_Rep_Sen,1994,Rep,Sen,0
222,0.0,TERRELL,1994_Rep_Sen,1994,Rep,Sen,0
223,2.08,TERRY,1994_Rep_Sen,1994,Rep,Sen,0
224,0.0,THROCKMORTON,1994_Rep_Sen,1994,Rep,Sen,0
225,1.55,TITUS,1994_Rep_Sen,1994,Rep,Sen,0
226,8.13,TOM GREEN,1994_Rep_Sen,1994,Rep,Sen,0
227,4.96,TRAVIS,1994_Rep_Sen,1994,Rep,Sen,0
228,1.95,TRINITY,1994_Rep_Sen,1994,Rep,Sen,0
229,1.47,TYLER,1994_Rep_Sen,1994,Rep,Sen,0
230,2.91,UPSHUR,1994_Rep_Sen,1994,Rep,Sen,0
231,1.18,UPTON,1994_Rep_Sen,1994,Rep,Sen,0
232,2.92,UVALDE,1994_Rep_Sen,1994,Rep,Sen,0
233,3.77,VAL VERDE,1994_Rep_Sen,1994,Rep,Sen,0
234,3.12,VAN ZANDT,1994_Rep_Sen,1994,Rep,Sen,0
235,4.56,VICTORIA,1994_Rep_Sen,1994,Rep,Sen,0
236,3.92,WALKER,1994_Rep_Sen,1994,Rep,Sen,0
237,3.42,WALLER,1994_Rep_Sen,1994,Rep,Sen,0
238,1.57,WARD,1994_Rep_Sen,1994,Rep,Sen,0
239,8.9,WASHINGTON,1994_Rep_Sen,1994,Rep,Sen,0
240,0.65,WEBB,1994_Rep_Sen,1994,Rep,Sen,0
241,2.68,WHARTON,1994_Rep_Sen,1994,Rep,Sen,0
242,3.84,WHEELER,1994_Rep_Sen,1994,Rep,Sen,0
243,5.42,WICHITA,1994_Rep_Sen,1994,Rep,Sen,0
244,1.45,WILBARGER,1994_Rep_Sen,1994,Rep,Sen,0
245,0.79,WILLACY,1994_Rep_Sen,1994,Rep,Sen,0
246,11.29,WILLIAMSON,1994_Rep_Sen,1994,Rep,Sen,0
247,6.82,WILSON,1994_Rep_Sen,1994,Rep,Sen,0
248,2.8,WINKLER,1994_Rep_Sen,1994,Rep,Sen,0
249,3.68,WISE,1994_Rep_Sen,1994,Rep,Sen,0
250,5.22,WOOD,1994_Rep_Sen,1994,Rep,Sen,0
251,4.65,YOAKUM,1994_Rep_Sen,1994,Rep,Sen,0
252,2.58,YOUNG,1994_Rep_Sen,1994,Rep,Sen,0
253,1.72,ZAPATA,1994_Rep_Sen,1994,Rep,Sen,0
254,0.0,ZAVALA,1994_Rep_Sen,1994,Rep,Sen,0
0,6.16,ALL COUNTIES,1994_Rep_Gov,1994,Rep,Gov,0
1,3.39,ANDERSON,1994_Rep_Gov,1994,Rep,Gov,0
2,3.66,ANDREWS,1994_Rep_Gov,1994,Rep,Gov,0
3,2.22,ANGELINA,1994_Rep_Gov,1994,Rep,Gov,0
4,16.35,ARANSAS,1994_Rep_Gov,1994,Rep,Gov,0
5,2.53,ARCHER,1994_Rep_Gov,1994,Rep,Gov,0
6,8.15,ARMSTRONG,1994_Rep_Gov,1994,Rep,Gov,0
7,3.81,ATASCOSA,1994_Rep_Gov,1994,Rep,Gov,0
8,5.2,AUSTIN,1994_Rep_Gov,1994,Rep,Gov,0
9,2.19,BAILEY,1994_Rep_Gov,1994,Rep,Gov,0
10,21.6,BANDERA,1994_Rep_Gov,1994,Rep,Gov,0
11,3.38,BASTROP,1994_Rep_Gov,1994,Rep,Gov,0
12,1.29,BAYLOR,1994_Rep_Gov,1994,Rep,Gov,0
13,7.29,BEE,1994_Rep_Gov,1994,Rep,Gov,0
14,4.94,BELL,1994_Rep_Gov,1994,Rep,Gov,0
15,5.29,BEXAR,1994_Rep_Gov,1994,Rep,Gov,0
16,14.23,BLANCO,1994_Rep_Gov,1994,Rep,Gov,0
17,2.89,BORDEN,1994_Rep_Gov,1994,Rep,Gov,0
18,3.16,BOSQUE,1994_Rep_Gov,1994,Rep,Gov,0
19,3.37,BOWIE,1994_Rep_Gov,1994,Rep,Gov,0
20,6.64,BRAZORIA,1994_Rep_Gov,1994,Rep,Gov,0
21,9.11,BRAZOS,1994_Rep_Gov,1994,Rep,Gov,0
22,4.27,BREWSTER,1994_Rep_Gov,1994,Rep,Gov,0
23,0.0,BRISCOE,1994_Rep_Gov,1994,Rep,Gov,0
24,0.0,BROOKS,1994_Rep_Gov,1994,Rep,Gov,0
25,3.37,BROWN,1994_Rep_Gov,1994,Rep,Gov,0
26,1.67,BURLESON,1994_Rep_Gov,1994,Rep,Gov,0
27,6.21,BURNET,1994_Rep_Gov,1994,Rep,Gov,0
28,2.98,CALDWELL,1994_Rep_Gov,1994,Rep,Gov,0
29,2.57,CALHOUN,1994_Rep_Gov,1994,Rep,Gov,0
30,1.09,CALLAHAN,1994_Rep_Gov,1994,Rep,Gov,0
31,3.23,CAMERON,1994_Rep_Gov,1994,Rep,Gov,0
32,4.63,CAMP,1994_Rep_Gov,1994,Rep,Gov,0
33,6.47,CARSON,1994_Rep_Gov,1994,Rep,Gov,0
34,1.63,CASS,1994_Rep_Gov,1994,Rep,Gov,0
35,6.66,CASTRO,1994_Rep_Gov,1994,Rep,Gov,0
36,2.3,CHAMBERS,1994_Rep_Gov,1994,Rep,Gov,0
37,2.63,CHEROKEE,1994_Rep_Gov,1994,Rep,Gov,0
38,2.48,CHILDRESS,1994_Rep_Gov,1994,Rep,Gov,0
39,1.32,CLAY,1994_Rep_Gov,1994,Rep,Gov,0
40,2.16,COCHRAN,1994_Rep_Gov,1994,Rep,Gov,0
41,1.27,COKE,1994_Rep_Gov,1994,Rep,Gov,0
42,3.63,COLEMAN,1994_Rep_Gov,1994,Rep,Gov,0
43,7.56,COLLIN,1994_Rep_Gov,1994,Rep,Gov,0
44,2.16,COLLINGSWORTH,1994_Rep_Gov,1994,Rep,Gov,0
45,2.37,COLORADO,1994_Rep_Gov,1994,Rep,Gov,0
46,19.31,COMAL,1994_Rep_Gov,1994,Rep,Gov,0
47,2.27,COMANCHE,1994_Rep_Gov,1994,Rep,Gov,0
48,1.16,CONCHO,1994_Rep_Gov,1994,Rep,Gov,0
49,6.09,COOKE,1994_Rep_Gov,1994,Rep,Gov,0
50,2.75,CORYELL,1994_Rep_Gov,1994,Rep,Gov,0
51,0.0,COTTLE,1994_Rep_Gov,1994,Rep,Gov,0
52,3.82,CRANE,1994_Rep_Gov,1994,Rep,Gov,0
53,0.0,CROCKETT,1994_Rep_Gov,1994,Rep,Gov,0
54,1.89,CROSBY,1994_Rep_Gov,1994,Rep,Gov,0
55,0.0,CULBERSON,1994_Rep_Gov,1994,Rep,Gov,0
56,5.45,DALLAM,1994_Rep_Gov,1994,Rep,Gov,0
57,6.15,DALLAS,1994_Rep_Gov,1994,Rep,Gov,0
58,1.89,DAWSON,1994_Rep_Gov,1994,Rep,Gov,0
59,2.69,DEAF SMITH,1994_Rep_Gov,1994,Rep,Gov,0
60,0.0,DELTA,1994_Rep_Gov,1994,Rep,Gov,0
61,6.88,DENTON,1994_Rep_Gov,1994,Rep,Gov,0
62,6.67,DEWITT,1994_Rep_Gov,1994,Rep,Gov,0
63,0.0,DICKENS,1994_Rep_Gov,1994,Rep,Gov,0
64,0.17,DIMMIT,1994_Rep_Gov,1994,Rep,Gov,0
65,10.35,DONLEY,1994_Rep_Gov,1994,Rep,Gov,0
66,0.0,DUVAL,1994_Rep_Gov,1994,Rep,Gov,0
67,4.51,EASTLAND,1994_Rep_Gov,1994,Rep,Gov,0
68,11.82,ECTOR,1994_Rep_Gov,1994,Rep,Gov,0
69,4.4,EDWARDS,1994_Rep_Gov,1994,Rep,Gov,0
70,9.07,ELLIS,1994_Rep_Gov,1994,Rep,Gov,0
71,4.15,EL PASO,1994_Rep_Gov,1994,Rep,Gov,0
72,4.2,ERATH,1994_Rep_Gov,1994,Rep,Gov,0
73,1.23,FALLS,1994_Rep_Gov,1994,Rep,Gov,0
74,1.78,FANNIN,1994_Rep_Gov,1994,Rep,Gov,0
75,5.17,FAYETTE,1994_Rep_Gov,1994,Rep,Gov,0
76,0.38,FISHER,1994_Rep_Gov,1994,Rep,Gov,0
77,3.29,FLOYD,1994_Rep_Gov,1994,Rep,Gov,0
78,0.0,FOARD,1994_Rep_Gov,1994,Rep,Gov,0
79,10.32,FORT BEND,1994_Rep_Gov,1994,Rep,Gov,0
80,3.58,FRANKLIN,1994_Rep_Gov,1994,Rep,Gov,0
81,2.3,FREESTONE,1994_Rep_Gov,1994,Rep,Gov,0
82,0.41,FRIO,1994_Rep_Gov,1994,Rep,Gov,0
83,2.7,GAINES,1994_Rep_Gov,1994,Rep,Gov,0
84,4.0,GALVESTON,1994_Rep_Gov,1994,Rep,Gov,0
85,1.37,GARZA,1994_Rep_Gov,1994,Rep,Gov,0
86,32.5,GILLESPIE,1994_Rep_Gov,1994,Rep,Gov,0
87,6.83,GLASSCOCK,1994_Rep_Gov,1994,Rep,Gov,0
88,0.0,GOLIAD,1994_Rep_Gov,1994,Rep,Gov,0
89,3.19,GONZALES,1994_Rep_Gov,1994,Rep,Gov,0
90,15.23,GRAY,1994_Rep_Gov,1994,Rep,Gov,0
91,3.31,GRAYSON,1994_Rep_Gov,1994,Rep,Gov,0
92,10.5,GREGG,1994_Rep_Gov,1994,Rep,Gov,0
93,3.58,GRIMES,1994_Rep_Gov,1994,Rep,Gov,0
94,13.0,GUADALUPE,1994_Rep_Gov,1994,Rep,Gov,0
95,4.17,HALE,1994_Rep_Gov,1994,Rep,Gov,0
96,0.97,HALL,1994_Rep_Gov,1994,Rep,Gov,0
97,3.74,HAMILTON,1994_Rep_Gov,1994,Rep,Gov,0
98,11.08,HANSFORD,1994_Rep_Gov,1994,Rep,Gov,0
99,0.0,HARDEMAN,1994_Rep_Gov,1994,Rep,Gov,0
100,2.25,HARDIN,1994_Rep_Gov,1994,Rep,Gov,0
101,7.35,HARRIS,1994_Rep_Gov,1994,Rep,Gov,0
102,2.97,HARRISON,1994_Rep_Gov,1994,Rep,Gov,0
103,8.2,HARTLEY,1994_Rep_Gov,1994,Rep,Gov,0
104,3.59,HASKELL,1994_Rep_Gov,1994,Rep,Gov,0
105,5.04,HAYS,1994_Rep_Gov,1994,Rep,Gov,0
106,16.8,HEMPHILL,1994_Rep_Gov,1994,Rep,Gov,0
107,5.84,HENDERSON,1994_Rep_Gov,1994,Rep,Gov,0
108,1.9,HIDALGO,1994_Rep_Gov,1994,Rep,Gov,0
109,3.25,HILL,1994_Rep_Gov,1994,Rep,Gov,0
110,2.01,HOCKLEY,1994_Rep_Gov,1994,Rep,Gov,0
111,8.3,HOOD,1994_Rep_Gov,1994,Rep,Gov,0
112,2.26,HOPKINS,1994_Rep_Gov,1994,Rep,Gov,0
113,3.17,HOUSTON,1994_Rep_Gov,1994,Rep,Gov,0
114,5.59,HOWARD,1994_Rep_Gov,1994,Rep,Gov,0
115,0.36,HUDSPETH,1994_Rep_Gov,1994,Rep,Gov,0
116,5.62,HUNT,1994_Rep_Gov,1994,Rep,Gov,0
117,7.52,HUTCHINSON,1994_Rep_Gov,1994,Rep,Gov,0
118,1.2,IRION,1994_Rep_Gov,1994,Rep,Gov,0
119,2.0,JACK,1994_Rep_Gov,1994,Rep,Gov,0
120,1.69,JACKSON,1994_Rep_Gov,1994,Rep,Gov,0
121,1.09,JASPER,1994_Rep_Gov,1994,Rep,Gov,0
122,0.0,JEFF DAVIS,1994_Rep_Gov,1994,Rep,Gov,0
123,3.15,JEFFERSON,1994_Rep_Gov,1994,Rep,Gov,0
124,0.49,JIM HOGG,1994_Rep_Gov,1994,Rep,Gov,0
125,0.84,JIM WELLS,1994_Rep_Gov,1994,Rep,Gov,0
126,4.28,JOHNSON,1994_Rep_Gov,1994,Rep,Gov,0
127,2.28,JONES,1994_Rep_Gov,1994,Rep,Gov,0
128,3.48,KARNES,1994_Rep_Gov,1994,Rep,Gov,0
129,3.34,KAUFMAN,1994_Rep_Gov,1994,Rep,Gov,0
130,22.92,KENDALL,1994_Rep_Gov,1994,Rep,Gov,0
131,0.74,KENEDY,1994_Rep_Gov,1994,Rep,Gov,0
132,0.0,KENT,1994_Rep_Gov,1994,Rep,Gov,0
133,25.16,KERR,1994_Rep_Gov,1994,Rep,Gov,0
134,9.45,KIMBLE,1994_Rep_Gov,1994,Rep,Gov,0
135,0.0,KING,1994_Rep_Gov,1994,Rep,Gov,0
136,0.0,KINNEY,1994_Rep_Gov,1994,Rep,Gov,0
137,1.63,KLEBERG,1994_Rep_Gov,1994,Rep,Gov,0
138,1.56,KNOX,1994_Rep_Gov,1994,Rep,Gov,0
139,2.3,LAMAR,1994_Rep_Gov,1994,Rep,Gov,0
140,1.91,LAMB,1994_Rep_Gov,1994,Rep,Gov,0
141,3.71,LAMPASAS,1994_Rep_Gov,1994,Rep,Gov,0
142,0.0,LASALLE,1994_Rep_Gov,1994,Rep,Gov,0
143,2.86,LAVACA,1994_Rep_Gov,1994,Rep,Gov,0
144,3.02,LEE,1994_Rep_Gov,1994,Rep,Gov,0
145,4.68,LEON,1994_Rep_Gov,1994,Rep,Gov,0
146,2.59,LIBERTY,1994_Rep_Gov,1994,Rep,Gov,0
147,1.57,LIMESTONE,1994_Rep_Gov,1994,Rep,Gov,0
148,6.95,LIPSCOMB,1994_Rep_Gov,1994,Rep,Gov,0
149,2.14,LIVE OAK,1994_Rep_Gov,1994,Rep,Gov,0
150,20.68,LLANO,1994_Rep_Gov,1994,Rep,Gov,0
151,0.0,LOVING,1994_Rep_Gov,1994,Rep,Gov,0
152,17.57,LUBBOCK,1994_Rep_Gov,1994,Rep,Gov,0
153,1.11,LYNN,1994_Rep_Gov,1994,Rep,Gov,0
154,3.35,MADISON,1994_Rep_Gov,1994,Rep,Gov,0
155,0.56,MARION,1994_Rep_Gov,1994,Rep,Gov,0
156,1.68,MARTIN,1994_Rep_Gov,1994,Rep,Gov,0
157,7.31,MASON,1994_Rep_Gov,1994,Rep,Gov,0
158,2.52,MATAGORDA,1994_Rep_Gov,1994,Rep,Gov,0
159,0.52,MAVERICK,1994_Rep_Gov,1994,Rep,Gov,0
160,1.44,MCCULLOCH,1994_Rep_Gov,1994,Rep,Gov,0
161,3.84,MCLENNAN,1994_Rep_Gov,1994,Rep,Gov,0
162,0.0,MCMULLEN,1994_Rep_Gov,1994,Rep,Gov,0
163,5.98,MEDINA,1994_Rep_Gov,1994,Rep,Gov,0
164,2.62,MENARD,1994_Rep_Gov,1994,Rep,Gov,0
165,17.28,MIDLAND,1994_Rep_Gov,1994,Rep,Gov,0
166,2.54,MILAM,1994_Rep_Gov,1994,Rep,Gov,0
167,0.57,MILLS,1994_Rep_Gov,1994,Rep,Gov,0
168,1.04,MITCHELL,1994_Rep_Gov,1994,Rep,Gov,0
169,1.31,MONTAGUE,1994_Rep_Gov,1994,Rep,Gov,0
170,14.97,MONTGOMERY,1994_Rep_Gov,1994,Rep,Gov,0
171,5.82,MOORE,1994_Rep_Gov,1994,Rep,Gov,0
172,0.78,MORRIS,1994_Rep_Gov,1994,Rep,Gov,0
173,3.46,MOTLEY,1994_Rep_Gov,1994,Rep,Gov,0
174,3.53,NACOGDOCHES,1994_Rep_Gov,1994,Rep,Gov,0
175,3.35,NAVARRO,1994_Rep_Gov,1994,Rep,Gov,0
176,1.7,NEWTON,1994_Rep_Gov,1994,Rep,Gov,0
177,1.55,NOLAN,1994_Rep_Gov,1994,Rep,Gov,0
178,3.76,NUECES,1994_Rep_Gov,1994,Rep,Gov,0
179,28.77,OCHILTREE,1994_Rep_Gov,1994,Rep,Gov,0
180,0.0,OLDHAM,1994_Rep_Gov,1994,Rep,Gov,0
181,2.28,ORANGE,1994_Rep_Gov,1994,Rep,Gov,0
182,2.23,PALO PINTO,1994_Rep_Gov,1994,Rep,Gov,0
183,0.64,PANOLA,1994_Rep_Gov,1994,Rep,Gov,0
184,7.4,PARKER,1994_Rep_Gov,1994,Rep,Gov,0
185,4.95,PARMER,1994_Rep_Gov,1994,Rep,Gov,0
186,1.66,PECOS,1994_Rep_Gov,1994,Rep,Gov,0
187,2.96,POLK,1994_Rep_Gov,1994,Rep,Gov,0
188,9.37,POTTER,1994_Rep_Gov,1994,Rep,Gov,0
189,0.56,PRESIDIO,1994_Rep_Gov,1994,Rep,Gov,0
190,1.83,RAINS,1994_Rep_Gov,1994,Rep,Gov,0
191,18.7,RANDALL,1994_Rep_Gov,1994,Rep,Gov,0
192,15.35,REAGAN,1994_Rep_Gov,1994,Rep,Gov,0
193,9.59,REAL,1994_Rep_Gov,1994,Rep,Gov,0
194,0.48,RED RIVER,1994_Rep_Gov,1994,Rep,Gov,0
195,0.0,REEVES,1994_Rep_Gov,1994,Rep,Gov,0
196,1.36,REFUGIO,1994_Rep_Gov,1994,Rep,Gov,0
197,19.15,ROBERTS,1994_Rep_Gov,1994,Rep,Gov,0
198,2.15,ROBERTSON,1994_Rep_Gov,1994,Rep,Gov,0
199,11.92,ROCKWALL,1994_Rep_Gov,1994,Rep,Gov,0
200,2.14,RUNNELS,1994_Rep_Gov,1994,Rep,Gov,0
201,3.71,RUSK,1994_Rep_Gov,1994,Rep,Gov,0
202,1.03,SABINE,1994_Rep_Gov,1994,Rep,Gov,0
203,0.65,SAN AUGUSTINE,1994_Rep_Gov,1994,Rep,Gov,0
204,2.37,SAN JACINTO,1994_Rep_Gov,1994,Rep,Gov,0
205,4.89,SAN PATRICIO,1994_Rep_Gov,1994,Rep,Gov,0
206,1.2,SAN SABA,1994_Rep_Gov,1994,Rep,Gov,0
207,5.9,SCHLEICHER,1994_Rep_Gov,1994,Rep,Gov,0
208,9.19,SCURRY,1994_Rep_Gov,1994,Rep,Gov,0
209,1.68,SHACKELFORD,1994_Rep_Gov,1994,Rep,Gov,0
210,0.75,SHELBY,1994_Rep_Gov,1994,Rep,Gov,0
211,3.71,SHERMAN,1994_Rep_Gov,1994,Rep,Gov,0
212,11.34,SMITH,1994_Rep_Gov,1994,Rep,Gov,0
213,3.16,SOMERVELL,1994_Rep_Gov,1994,Rep,Gov,0
214,0.13,STARR,1994_Rep_Gov,1994,Rep,Gov,0
215,1.32,STEPHENS,1994_Rep_Gov,1994,Rep,Gov,0
216,6.78,STERLING,1994_Rep_Gov,1994,Rep,Gov,0
217,1.47,STONEWALL,1994_Rep_Gov,1994,Rep,Gov,0
218,5.01,SUTTON,1994_Rep_Gov,1994,Rep,Gov,0
219,0.78,SWISHER,1994_Rep_Gov,1994,Rep,Gov,0
220,5.54,TARRANT,1994_Rep_Gov,1994,Rep,Gov,0
221,12.2,TAYLOR,1994_Rep_Gov,1994,Rep,Gov,0
222,0.0,TERRELL,1994_Rep_Gov,1994,Rep,Gov,0
223,2.1,TERRY,1994_Rep_Gov,1994,Rep,Gov,0
224,0.0,THROCKMORTON,1994_Rep_Gov,1994,Rep,Gov,0
225,1.58,TITUS,1994_Rep_Gov,1994,Rep,Gov,0
226,8.2,TOM GREEN,1994_Rep_Gov,1994,Rep,Gov,0
227,4.95,TRAVIS,1994_Rep_Gov,1994,Rep,Gov,0
228,1.94,TRINITY,1994_Rep_Gov,1994,Rep,Gov,0
229,1.45,TYLER,1994_Rep_Gov,1994,Rep,Gov,0
230,3.05,UPSHUR,1994_Rep_Gov,1994,Rep,Gov,0
231,0.85,UPTON,1994_Rep_Gov,1994,Rep,Gov,0
232,2.88,UVALDE,1994_Rep_Gov,1994,Rep,Gov,0
233,3.82,VAL VERDE,1994_Rep_Gov,1994,Rep,Gov,0
234,3.15,VAN ZANDT,1994_Rep_Gov,1994,Rep,Gov,0
235,4.57,VICTORIA,1994_Rep_Gov,1994,Rep,Gov,0
236,3.93,WALKER,1994_Rep_Gov,1994,Rep,Gov,0
237,3.5,WALLER,1994_Rep_Gov,1994,Rep,Gov,0
238,1.55,WARD,1994_Rep_Gov,1994,Rep,Gov,0
239,8.98,WASHINGTON,1994_Rep_Gov,1994,Rep,Gov,0
